# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.04892e-05 to 100.192 h/Mpc,
# number of wavenumbers equal to 579
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_tot                  8:phi                    9:psi                   10:h                     11:h_prime               12:eta                   13:eta_prime             14:t_g                   15:t_b                   16:t_ur                  17:t_ncdm[0]             18:t_tot              
       2.430273565713e+00      -8.076986140577e-04      -2.345515006557e+04      -2.373268381549e+04      -7.764493041896e-04      -1.235117208255e+00      -2.356446999218e+04       6.301201422075e-04       6.301201422068e-04       4.746536763099e+04       1.028613781717e+01       1.066127957977e-03      -7.688370609823e-10      -5.143068916850e+00      -2.526537071615e-03      -5.143068908587e+00      -5.142509970155e+00      -2.874473725646e-02 
       2.536740471929e+00      -7.505082332646e-04      -2.374563499122e+04      -2.402664200935e+04      -7.214718375139e-04      -1.149143577063e+00      -2.385633862087e+04       5.855011193077e-04       5.855011193071e-04       4.805328401871e+04       1.041352122139e+01       9.906342789034e-04      -7.144490483349e-10      -5.206760618375e+00      -2.572616081444e-03      -5.206760610696e+00      -5.206179860977e+00      -2.910295577317e-02 
       2.649947074119e+00      -6.963322768277e-04      -2.404190283604e+04      -2.432645722002e+04      -6.693917721157e-04      -1.064765632343e+00      -2.415402188267e+04       5.432391581404e-04       5.432391581399e-04       4.865291444004e+04       1.054348814837e+01       9.191303729682e-04      -6.629479225602e-10      -5.271744081308e+00      -2.621343886492e-03      -5.271744074184e+00      -5.271240566487e+00      -2.946915548949e-02 
       2.769967937240e+00      -6.452751863974e-04      -2.434287640151e+04      -2.463104114876e+04      -6.203101055427e-04      -9.905461733753e-01      -2.445643897684e+04       5.034075788397e-04       5.034075788392e-04       4.926208229752e+04       1.067549858831e+01       8.517376310531e-04      -6.144024433772e-10      -5.337749300755e+00      -2.672829209445e-03      -5.337749294154e+00      -5.337273608876e+00      -2.984119619702e-02 
       2.896872286836e+00      -5.973668576265e-04      -2.464771898643e+04      -2.493954669384e+04      -5.742553750664e-04      -9.167054579987e-01      -2.476274883934e+04       4.660324597683e-04       4.660324597680e-04       4.987909338768e+04       1.080920839374e+01       7.885010755664e-04      -5.688497192401e-10      -5.404604202982e+00      -2.727207485540e-03      -5.404604196870e+00      -5.404140391656e+00      -3.021830126334e-02 
       3.030742121047e+00      -5.525787279650e-04      -2.495561125154e+04      -2.525114587055e+04      -5.312001391079e-04      -8.444724694892e-01      -2.507212919769e+04       4.310913014391e-04       4.310913014388e-04       5.050229174110e+04       1.094425606980e+01       7.293825679292e-04      -5.262719300808e-10      -5.472128040551e+00      -2.784641590016e-03      -5.472128034898e+00      -5.471780711639e+00      -3.060004252731e-02 
       3.171686388537e+00      -5.108313104216e-04      -2.526579793284e+04      -2.556507587739e+04      -4.910679756322e-04      -7.811317550839e-01      -2.538382247386e+04       3.985222353378e-04       3.985222353376e-04       5.113015175478e+04       1.108031204184e+01       6.742774766223e-04      -4.865707787371e-10      -5.540156026145e+00      -2.845327312121e-03      -5.540156020919e+00      -5.539733187573e+00      -3.098420656861e-02 
       3.319850210527e+00      -4.720103285835e-04      -2.557780449198e+04      -2.588085686320e+04      -4.537489653344e-04      -7.221437977536e-01      -2.569735215084e+04       3.682369885136e-04       3.682369885134e-04       5.176171372640e+04       1.121718051470e+01       6.230367355711e-04      -4.496709501457e-10      -5.608590262181e+00      -2.909513127102e-03      -5.608590257352e+00      -5.608330236352e+00      -3.137223030070e-02 
       3.475419404306e+00      -4.359755704232e-04      -2.589110652905e+04      -2.619795975054e+04      -4.191084083316e-04      -6.681877235793e-01      -2.601219266840e+04       3.401249815088e-04       3.401249815086e-04       5.239591950108e+04       1.135461650277e+01       5.754728608314e-04      -4.154015676083e-10      -5.677308255847e+00      -2.977482486431e-03      -5.677308251386e+00      -5.676936946000e+00      -3.176117522645e-02 
       3.638621328355e+00      -4.025730195716e-04      -2.620543925936e+04      -2.651611751490e+04      -3.869982232611e-04      -6.180991838252e-01      -2.632807875152e+04       3.140663872855e-04       3.140663872853e-04       5.303223502980e+04       1.149250824732e+01       5.313832186686e-04      -3.836492694812e-10      -5.746254127780e+00      -3.049580071344e-03      -5.746254123661e+00      -5.745994347437e+00      -3.215302482818e-02 
       3.809723312395e+00      -3.716418995760e-04      -2.652058930500e+04      -2.683511516023e+04      -3.572638666448e-04      -5.708225457289e-01      -2.664479678327e+04       2.899356063931e-04       2.899356063930e-04       5.367023032046e+04       1.163075895167e+01       4.905552460518e-04      -3.542419635762e-10      -5.815379479637e+00      -3.126198650051e-03      -5.815379475834e+00      -5.815155999084e+00      -3.254623153732e-02 
       3.989029825572e+00      -3.430194338263e-04      -2.683639095230e+04      -2.715478691115e+04      -3.297488058054e-04      -5.270701931315e-01      -2.696218187311e+04       2.676063897699e-04       2.676063897698e-04       5.430957382229e+04       1.176931069669e+01       4.527755780267e-04      -3.270289202890e-10      -5.884655351853e+00      -3.207784725390e-03      -5.884655348344e+00      -5.884422451017e+00      -3.294083835850e-02 
       4.176879261951e+00      -3.165482359082e-04      -2.715270445490e+04      -2.747499258463e+04      -3.043018042081e-04      -4.860936529885e-01      -2.728009464036e+04       2.469551236642e-04       2.469551236641e-04       5.494998516926e+04       1.190808659758e+01       4.178347962244e-04      -3.018597982728e-10      -5.954043302030e+00      -3.294838627245e-03      -5.954043298791e+00      -5.953761023012e+00      -3.333673751333e-02 
       4.373640921050e+00      -2.920758161772e-04      -2.746944175853e+04      -2.779564492064e+04      -2.807762372893e-04      -4.466896319297e-01      -2.759844815438e+04       2.278633225457e-04       2.278633225456e-04       5.559128984128e+04       1.204705864589e+01       3.855325857253e-04      -2.785953294608e-10      -6.023529325933e+00      -3.387922585409e-03      -6.023529322944e+00      -6.023275504734e+00      -3.373447007818e-02 
       4.579712503934e+00      -2.694586832869e-04      -2.778656688384e+04      -2.811670934083e+04      -2.590341828885e-04      -4.123375738931e-01      -2.791720781541e+04       2.102188037652e-04       2.102188037651e-04       5.623341868166e+04       1.218620621075e+01       3.556790617714e-04      -2.570939841209e-10      -6.093103108130e+00      -3.487667879607e-03      -6.093103105373e+00      -6.092852398279e+00      -3.413361317944e-02 
       4.795518256413e+00      -2.485612851875e-04      -2.810404028839e+04      -2.843814767455e+04      -2.389453331131e-04      -3.819307585174e-01      -2.823633543421e+04       1.939158230022e-04       1.939158230021e-04       5.687629534911e+04       1.232551207917e+01       3.280953126951e-04      -2.372285407738e-10      -6.162756042130e+00      -3.594772647254e-03      -6.162756039587e+00      -6.162540985543e+00      -3.453448915848e-02 
       5.021507767902e+00      -2.292557361649e-04      -2.842177728810e+04      -2.875987727509e+04      -2.203867158556e-04      -3.499406038102e-01      -2.855574845555e+04       1.788550808639e-04       1.788550808639e-04       5.751975455018e+04       1.246495480902e+01       3.026134827379e-04      -2.188796187400e-10      -6.232477406855e+00      -3.710007856034e-03      -6.232477404509e+00      -6.232326260783e+00      -3.493714009940e-02 
       5.258155364699e+00      -2.114252900798e-04      -2.873984192229e+04      -2.908196471044e+04      -2.032461458628e-04      -3.230729323820e-01      -2.887551273212e+04       1.649448986266e-04       1.649448986265e-04       5.816392942087e+04       1.260454512788e+01       2.790782607655e-04      -2.019314511087e-10      -6.302272566104e+00      -3.834241977161e-03      -6.302272563941e+00      -6.302154180425e+00      -3.534146373035e-02 
       5.505960005085e+00      -1.949590917058e-04      -2.905814205138e+04      -2.940432022813e+04      -1.874170407977e-04      -2.993657601081e-01      -2.919553860168e+04       1.520990140980e-04       1.520990140979e-04       5.880864045626e+04       1.274425051206e+01       2.573437679780e-04      -1.862779351274e-10      -6.372125258026e+00      -3.968419213402e-03      -6.372125256032e+00      -6.371926408597e+00      -3.574714837386e-02 
       5.765445577299e+00      -1.797553389744e-04      -2.937671312671e+04      -2.972698225635e+04      -1.728015368048e-04      -2.759708491291e-01      -2.951586381216e+04       1.402380151201e-04       1.402380151201e-04       5.945396451270e+04       1.288408784661e+01       2.372756460235e-04      -1.718307572970e-10      -6.442043925143e+00      -4.113597269448e-03      -6.442043923304e+00      -6.442006389286e+00      -3.615600445439e-02 
       6.037161509879e+00      -1.657191759385e-04      -2.969550159020e+04      -3.004990049779e+04      -1.593084585678e-04      -2.546296240305e-01      -2.983643782900e+04       1.292877553736e-04       1.292877553736e-04       6.009980099558e+04       1.302402832153e+01       2.187483960923e-04      -1.584887695806e-10      -6.512014162461e+00      -4.270937043354e-03      -6.512014160765e+00      -6.511915665723e+00      -3.656604427204e-02 
       6.321683619245e+00      -1.527622638014e-04      -3.001450795330e+04      -3.037307914461e+04      -1.468528541762e-04      -2.348882262985e-01      -3.015726424507e+04       1.191797416718e-04       1.191797416718e-04       6.074615828923e+04       1.316409364270e+01       2.016462697886e-04      -1.461742336723e-10      -6.582046822913e+00      -4.441727859397e-03      -6.582046821351e+00      -6.581900178235e+00      -3.697858780018e-02 
       6.619615136772e+00      -1.408038525303e-04      -3.033372422796e+04      -3.069651411195e+04      -1.353571368526e-04      -2.160041833584e-01      -3.047833838347e+04       1.098504442985e-04       1.098504442984e-04       6.139302822390e+04       1.330425558893e+01       1.858616043745e-04      -1.348098994803e-10      -6.652127795904e+00      -4.627392858360e-03      -6.652127794463e+00      -6.651979231358e+00      -3.739393006181e-02 
       6.931587873884e+00      -1.297680404396e-04      -3.065318226331e+04      -3.102024289045e+04      -1.247483064632e-04      -1.995855830925e-01      -3.079969666314e+04       1.012411301998e-04       1.012411301998e-04       6.204048578090e+04       1.344455632200e+01       1.712951837760e-04      -1.243250684057e-10      -6.722278162330e+00      -4.829516001278e-03      -6.722278161002e+00      -6.722239695219e+00      -3.781273102639e-02 
       7.258263497273e+00      -1.195849511293e-04      -3.097277844966e+04      -3.134416520261e+04      -1.149592149602e-04      -1.825015622031e-01      -3.112123879916e+04       9.329694595229e-05       9.329694595228e-05       6.268833040522e+04       1.358493284325e+01       1.578540881580e-04      -1.146486304905e-10      -6.792466422847e+00      -5.049819744404e-03      -6.792466421624e+00      -6.792377535720e+00      -3.823385896373e-02 
       7.600334896911e+00      -1.101898811903e-04      -3.129252706779e+04      -3.166830163036e+04      -1.059276558203e-04      -1.683358102640e-01      -3.144298429646e+04       8.596750300797e-05       8.596750300796e-05       6.333660326071e+04       1.372539851599e+01       1.454530920554e-04      -1.057223667620e-10      -6.862699259124e+00      -5.290232168982e-03      -6.862699257997e+00      -6.862609413008e+00      -3.865859753144e-02 
       7.958527637107e+00      -1.015226915188e-04      -3.161237441252e+04      -3.199260395721e+04      -9.759581162581e-05      -1.550174493631e-01      -3.176488432498e+04       7.920595470389e-05       7.920595470388e-05       6.398520791443e+04       1.386593757057e+01       1.340129564967e-04      -9.748920074757e-11      -6.932968786322e+00      -5.552870211131e-03      -6.932968785284e+00      -6.932943019789e+00      -3.908730421529e-02 
       8.333601486086e+00      -9.352865512481e-05      -3.193251552991e+04      -3.231727656500e+04      -8.991107804788e-05      -1.432686521125e-01      -3.208714073555e+04       7.296953423194e-05       7.296953423193e-05       6.463455312999e+04       1.400663286044e+01       1.234612989480e-04      -8.989463634234e-11      -7.003316431177e+00      -5.840117886056e-03      -7.003316430221e+00      -7.003212988589e+00      -3.951964869540e-02 
       8.726352022971e+00      -8.615563823931e-05      -3.225268882571e+04      -3.264206248471e+04      -8.282333793783e-05      -1.319430035036e-01      -3.240949718277e+04       6.721757622229e-05       6.721757622228e-05       6.528412496941e+04       1.414737280904e+01       1.137293179569e-04      -8.289278340726e-11      -7.073686405403e+00      -6.154525434861e-03      -7.073686404521e+00      -7.073710626361e+00      -3.995728492592e-02 
       9.137612323167e+00      -7.935630528117e-05      -3.257295149972e+04      -3.296702810934e+04      -7.628708273889e-05      -1.219131893210e-01      -3.273201827745e+04       6.191321268419e-05       6.191321268419e-05       6.593405621869e+04       1.428819193354e+01       1.047546546809e-04      -7.643505007885e-11      -7.144095967583e+00      -6.498971714363e-03      -7.144095966772e+00      -7.144087684071e+00      -4.039911198032e-02 
       9.568254724462e+00      -7.308677150737e-05      -3.289327499331e+04      -3.329215402956e+04      -7.026013012432e-05      -1.117880595482e-01      -3.305468327606e+04       5.702214569005e-05       5.702214569004e-05       6.658430805913e+04       1.442907538793e+01       9.647925884671e-05      -7.048178831110e-11      -7.214537694713e+00      -6.876618579970e-03      -7.214537693965e+00      -7.214567042713e+00      -4.084662009561e-02 
