# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.09679e-05 to 100.05 h/Mpc,
# number of wavenumbers equal to 578
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_tot                  8:phi                    9:psi                   10:h                     11:h_prime               12:eta                   13:eta_prime             14:t_g                   15:t_b                   16:t_ur                  17:t_ncdm[0]             18:t_tot              
       6.610231901220e+00      -1.577057642411e-04      -3.099967632193e+04      -3.137799411168e+04      -1.516630853865e-04      -6.192049210537e+00      -3.060373264233e+04       1.236085298203e-04       1.236085298203e-04       6.275598822337e+04       1.364439454292e+01       2.093012882459e-04      -6.385585278617e-10      -6.822197273073e+00      -3.429898987974e-03      -6.822197271460e+00      -6.819487405836e+00      -1.580591465260e-01 
       6.921762268806e+00      -1.455744256956e-04      -3.137571339147e+04      -3.175884163642e+04      -1.399966186072e-04      -5.714620866857e+00      -3.097513743156e+04       1.141004393957e-04       1.141004393957e-04       6.351768327284e+04       1.380999909276e+01       1.932017240991e-04      -5.895017678171e-10      -6.904999547869e+00      -3.557944245889e-03      -6.904999546380e+00      -6.902420826118e+00      -1.599941998957e-01 
       7.247974756403e+00      -1.343443273069e-04      -3.174871461912e+04      -3.213664355358e+04      -1.291968660268e-04      -5.283284458131e+00      -3.134356873165e+04       1.052985842701e-04       1.052985842701e-04       6.427328710716e+04       1.397427216578e+01       1.782979519994e-04      -5.440935581091e-10      -6.987136084266e+00      -3.696151499330e-03      -6.987136082892e+00      -6.984771574864e+00      -1.619172436573e-01 
       7.589561231964e+00      -1.239487156665e-04      -3.211788481135e+04      -3.251059841494e+04      -1.191996226661e-04      -4.866445604531e+00      -3.170824366079e+04       9.715077772789e-05       9.715077772789e-05       6.502119682988e+04       1.413687168624e+01       1.645016497605e-04      -5.020507924479e-10      -7.068435844388e+00      -3.845524897641e-03      -7.068435843120e+00      -7.066166242283e+00      -1.638200017768e-01 
       7.947246211884e+00      -1.143264362753e-04      -3.248247405917e+04      -3.287994979422e+04      -1.099460824202e-04      -4.495433404844e+00      -3.206842476151e+04       8.960901936902e-05       8.960901936902e-05       6.575989958843e+04       1.429746383217e+01       1.517315181088e-04      -4.631421253192e-10      -7.148731917252e+00      -4.007194994869e-03      -7.148731916083e+00      -7.146684011805e+00      -1.657042321956e-01 
       8.321788378283e+00      -1.054200639052e-04      -3.284154276601e+04      -3.324375031016e+04      -1.013810071819e-04      -4.143512528297e+00      -3.242318689344e+04       8.262848647589e-05       8.262848647589e-05       6.648750062031e+04       1.445564996159e+01       1.399117211360e-04      -4.271224274905e-10      -7.227824981873e+00      -4.182278708612e-03      -7.227824980795e+00      -7.225898581980e+00      -1.675604782634e-01 
       8.713982178413e+00      -9.717757929136e-05      -3.319430658266e+04      -3.360120994453e+04      -9.345438397499e-05      -3.822293528467e+00      -3.277175921095e+04       7.616822826520e-05       7.616822826520e-05       6.720241988907e+04       1.461107304178e+01       1.289728605196e-04      -3.937946822398e-10      -7.305536521886e+00      -4.372185896597e-03      -7.305536520892e+00      -7.303884386286e+00      -1.693904234443e-01 
       9.124659504980e+00      -8.955042074511e-05      -3.353985445395e+04      -3.395141001396e+04      -8.611951817063e-05      -3.523952696813e+00      -3.311324501023e+04       7.019009675090e-05       7.019009675090e-05       6.790282002792e+04       1.476332336467e+01       1.188503139448e-04      -3.629415853077e-10      -7.381661683249e+00      -4.578345161007e-03      -7.381661682333e+00      -7.380055773126e+00      -1.711811282494e-01 
       9.554691458462e+00      -8.249275824777e-05      -3.387715265194e+04      -3.429330936407e+04      -7.933230363928e-05      -3.245715077059e+00      -3.344662799757e+04       6.465862106454e-05       6.465862106454e-05       6.858661872813e+04       1.491199224441e+01       1.094841662072e-04      -3.343975691187e-10      -7.455996123047e+00      -4.802288721259e-03      -7.455996122203e+00      -7.454509373826e+00      -1.729347602063e-01 
       1.000499019382e+01      -7.596400040095e-05      -3.420529877598e+04      -3.462599856398e+04      -7.305375402128e-05      -2.983822544659e+00      -3.377102050993e+04       5.954129591340e-05       5.954129591340e-05       6.925199712796e+04       1.505661117860e+01       1.008191533113e-04      -3.079953681929e-10      -7.528305590078e+00      -5.045776596581e-03      -7.528305589301e+00      -7.527082570176e+00      -1.746477575970e-01 
       1.047651085487e+01      -6.992438609736e-05      -3.452319401397e+04      -3.494837170713e+04      -6.724557676335e-05      -2.753178132474e+00      -3.408534332292e+04       5.480772389208e-05       5.480772389208e-05       6.989674341425e+04       1.519678551747e+01       9.280405358481e-05      -2.835609813645e-10      -7.598392759450e+00      -5.310665769105e-03      -7.598392758734e+00      -7.597106409683e+00      -1.763054103793e-01 
       1.097025360008e+01      -6.433928897174e-05      -3.482999282376e+04      -3.525957742164e+04      -6.187451324743e-05      -2.524228194914e+00      -3.438876475294e+04       5.043019764212e-05       5.043019764212e-05       7.051915484328e+04       1.533207748008e+01       8.539176696523e-05      -2.609724191514e-10      -7.666038740697e+00      -5.599017316684e-03      -7.666038740039e+00      -7.664927018296e+00      -1.779154699013e-01 
       1.148726572400e+01      -5.917493737591e-05      -3.512458360988e+04      -3.555849784592e+04      -5.690805658342e-05      -2.327300478343e+00      -3.468019410996e+04       4.638265645682e-05       4.638265645682e-05       7.111699569185e+04       1.546205729314e+01       7.853829876179e-05      -2.400886351282e-10      -7.731028647177e+00      -5.913051283591e-03      -7.731028646572e+00      -7.730157050354e+00      -1.794694921044e-01 
       1.202864387864e+01      -5.440150479459e-05      -3.540615216596e+04      -3.584431468654e+04      -5.231754938704e-05      -2.142079859444e+00      -3.495883197514e+04       4.264135654371e-05       4.264135654371e-05       7.168862937308e+04       1.558631500502e+01       7.220332573563e-05      -2.207735895380e-10      -7.793157503066e+00      -6.255201772624e-03      -7.793157502509e+00      -7.792146988677e+00      -1.809532767305e-01 
       1.259553639966e+01      -4.999066734678e-05      -3.567367502575e+04      -3.611599882973e+04      -4.807576036921e-05      -1.968369850326e+00      -3.522367360864e+04       3.918399800273e-05       3.918399800273e-05       7.223199765947e+04       1.570437740464e+01       6.634905590894e-05      -2.029326060122e-10      -7.852188702829e+00      -6.628088416045e-03      -7.852188702318e+00      -7.851366089310e+00      -1.823773651696e-01 
       1.318914574210e+01      -4.590170468815e-05      -3.591564767870e+04      -3.636191209384e+04      -4.414347571524e-05      -1.801366581548e+00      -3.546336694584e+04       3.597941240603e-05       3.597941240603e-05       7.272382418768e+04       1.581132404935e+01       6.092295587972e-05      -1.863916862299e-10      -7.905662025146e+00      -7.032552041079e-03      -7.905662024677e+00      -7.904816708720e+00      -1.836731628669e-01 
       1.381073103096e+01      -4.211673700087e-05      -3.613283433108e+04      -3.658283443547e+04      -4.050355482660e-05      -1.654048681363e+00      -3.567867202467e+04       3.301283185956e-05       3.301283185956e-05       7.316566887095e+04       1.590735158690e+01       5.589977500952e-05      -1.710793115657e-10      -7.953675793880e+00      -7.471640600172e-03      -7.953675793450e+00      -7.952844261074e+00      -1.848488664264e-01 
       1.446161073197e+01      -3.862231177872e-05      -3.633100162283e+04      -3.678461389455e+04      -3.714304167206e-05      -1.519156472228e+00      -3.587529075344e+04       3.027398058502e-05       3.027398058502e-05       7.356922778910e+04       1.599505362471e+01       5.126220074954e-05      -1.569476021891e-10      -7.997526812751e+00      -7.949835178086e-03      -7.997526812356e+00      -7.996984810410e+00      -1.859404012455e-01 
       1.514316544824e+01      -3.540519573904e-05      -3.651715647169e+04      -3.697435488900e+04      -3.404921148005e-05      -1.391692809659e+00      -3.606015031844e+04       2.775246932764e-05       2.775246932764e-05       7.394870977801e+04       1.607751465672e+01       4.699263578320e-05      -1.439282414028e-10      -8.038757328723e+00      -8.472447788949e-03      -8.038757328360e+00      -8.038004588848e+00      -1.869670322295e-01 
       1.585684084871e+01      -3.244938037400e-05      -3.669663601191e+04      -3.715747318375e+04      -3.120666883313e-05      -1.276660998695e+00      -3.623853092469e+04       2.543575786309e-05       2.543575786309e-05       7.431494636750e+04       1.615709052459e+01       4.306984851618e-05      -1.319749084659e-10      -8.078545262625e+00      -9.045073417665e-03      -8.078545262293e+00      -8.078105557251e+00      -1.879794649680e-01 
       1.660415073459e+01      -2.973487444208e-05      -3.687017378380e+04      -3.733472449810e+04      -2.859618708769e-05      -1.166631528765e+00      -3.641116750511e+04       2.330819823784e-05       2.330819823784e-05       7.466944899619e+04       1.623411585158e+01       3.946734970231e-05      -1.209905439576e-10      -8.117057926094e+00      -9.672829187648e-03      -8.117057925790e+00      -8.116459079233e+00      -1.889603073268e-01 
       1.738668025033e+01      -2.723888754972e-05      -3.703279314081e+04      -3.750108340410e+04      -2.619585096932e-05      -1.073177992351e+00      -3.657315713240e+04       2.135190116528e-05       2.135190116528e-05       7.500216680821e+04       1.630639738060e+01       3.615483958702e-05      -1.108948305890e-10      -8.153198690580e+00      -1.035975375438e-02      -8.153198690301e+00      -8.152761943983e+00      -1.899023839514e-01 
       1.820608924595e+01      -2.494066327646e-05      -3.717845790517e+04      -3.765045160472e+04      -2.398570068293e-05      -9.824245438967e-01      -3.671854998585e+04       1.955057889509e-05       1.955057889509e-05       7.530090320945e+04       1.637127471507e+01       3.310473261843e-05      -1.015960210859e-10      -8.185637357791e+00      -1.110973016894e-02      -8.185637357536e+00      -8.185154227959e+00      -1.907638343834e-01 
       1.906411579780e+01      -2.282550164321e-05      -3.730694119256e+04      -3.778261488335e+04      -2.195159450991e-05      -8.972719381122e-01      -3.684713489947e+04       1.789278004099e-05       1.789278004099e-05       7.556522976669e+04       1.642868134997e+01       3.029766145366e-05      -9.304071623952e-11      -8.214340675219e+00      -1.192848714931e-02      -8.214340674986e+00      -8.214037402491e+00      -1.915543696831e-01 
       1.996257989522e+01      -2.088454853812e-05      -3.742644567408e+04      -3.790589690024e+04      -2.008502209439e-05      -8.204165502639e-01      -3.696702705580e+04       1.637150566614e-05       1.637150566614e-05       7.581179380048e+04       1.648221296523e+01       2.772175580798e-05      -8.518857638410e-11      -8.241106482828e+00      -1.282511059101e-02      -8.241106482614e+00      -8.240871551681e+00      -1.923094221984e-01 
       2.090338730103e+01      -1.910720350487e-05      -3.754333158752e+04      -3.802676921228e+04      -1.837578907636e-05      -7.528086627480e-01      -3.708453329472e+04       1.497845143252e-05       1.497845143252e-05       7.605353842456e+04       1.653468225144e+01       2.536295559537e-05      -7.799775716295e-11      -8.267341125918e+00      -1.380937477641e-02      -8.267341125722e+00      -8.267107645782e+00      -1.930639410369e-01 
       2.188853359387e+01      -1.747866080363e-05      -3.765518634814e+04      -3.814279067009e+04      -1.680965514657e-05      -6.890181795166e-01      -3.719727246266e+04       1.370203884885e-05       1.370203884885e-05       7.628558134018e+04       1.658504116433e+01       2.320166391056e-05      -7.140797961721e-11      -8.292520582343e+00      -1.488894581649e-02      -8.292520582165e+00      -8.292152681482e+00      -1.938054511627e-01 
       2.292010840112e+01      -1.597777091752e-05      -3.774087369559e+04      -3.823257915664e+04      -1.536628190402e-05      -6.296886720225e-01      -3.728438835897e+04       1.252567449942e-05       1.252567449942e-05       7.646515831328e+04       1.662398377073e+01       2.120977852242e-05      -6.533658609124e-11      -8.311991885527e+00      -1.606407144819e-02      -8.311991885363e+00      -8.311761968690e+00      -1.944355305953e-01 
       2.400029983123e+01      -1.458853165670e-05      -3.778194086431e+04      -3.827746275841e+04      -1.403028022235e-05      -5.749962304343e-01      -3.732766898925e+04       1.143681164732e-05       1.143681164732e-05       7.655492551682e+04       1.664338806153e+01       1.936605323871e-05      -5.971475997817e-11      -8.321694030915e+00      -1.733431199576e-02      -8.321694030766e+00      -8.321418176034e+00      -1.948502051720e-01 
       2.513139911506e+01      -1.330663278368e-05      -3.778462295078e+04      -3.828379004361e+04      -1.279750534793e-05      -5.219231400367e-01      -3.733330060404e+04       1.043206983295e-05       1.043206983295e-05       7.656758008722e+04       1.664600995998e+01       1.766476332864e-05      -5.452694937503e-11      -8.323004980124e+00      -1.870925866841e-02      -8.323004979988e+00      -8.322729818818e+00      -1.950878535688e-01 
       2.631580546584e+01      -1.213755168310e-05      -3.778770119789e+04      -3.829087876429e+04      -1.167322366395e-05      -4.759141090123e-01      -3.733962130469e+04       9.515771565151e-06       9.515771565151e-06       7.658175752858e+04       1.664896448671e+01       1.611323721408e-05      -4.979641537496e-11      -8.324482243479e+00      -2.021727075901e-02      -8.324482243355e+00      -8.324309857475e+00      -1.953516687270e-01 
