# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h                     12:h_prime               13:eta                   14:eta_prime             15:H_T_Nb_prime          16:k2gamma_Nb            17:t_g                   18:t_b                   19:t_ur                  20:t_ncdm[0]             21:t_tot              
       5.717770414325e+00      -2.031355688537e-04      -2.948337990880e+04      -2.982638733112e+04      -1.954439802206e-04      -3.077485616560e-01      -2.964048873200e+04      -2.961824163407e+04       1.570505087505e-04       1.570505087504e-04       5.965277466224e+04       1.299321849591e+01       2.652400224267e-04      -1.906403057489e-10       5.124819806930e-10      -1.159264739316e-13      -6.496609249979e+00      -2.963977936208e-03      -6.496609247954e+00      -6.496482337967e+00      -3.594392391104e-02 
       5.987237974468e+00      -1.873017447932e-04      -2.980792789300e+04      -3.015486597479e+04      -1.802097366869e-04      -2.845726635587e-01      -2.996689642127e+04      -2.994440433347e+04       1.448091949519e-04       1.448091949519e-04       6.030973194959e+04       1.313631414879e+01       2.445659557161e-04      -1.758285360629e-10       4.739141627962e-10      -1.072002131320e-13      -6.568157076264e+00      -3.057036834113e-03      -6.568157074397e+00      -6.568152870350e+00      -3.634960740384e-02 
       6.269406493476e+00      -1.726834314925e-04      -3.013276052670e+04      -3.048365178910e+04      -1.661449873590e-04      -2.625558801662e-01      -3.029360645364e+04      -3.027086914903e+04       1.335074599007e-04       1.335074599007e-04       6.096730357819e+04       1.327953658275e+01       2.254786729482e-04      -1.621473908241e-10       4.374599019866e-10      -9.895627799689e-14      -6.639768293097e+00      -3.157343469755e-03      -6.639768291376e+00      -6.639565838112e+00      -3.675531771876e-02 
       6.564873889374e+00      -1.591888245389e-04      -3.045784032880e+04      -3.081270886882e+04      -1.531613915283e-04      -2.424739146877e-01      -3.062058284552e+04      -3.059760012412e+04       1.230745029732e-04       1.230745029732e-04       6.162541773764e+04       1.342287724654e+01       2.078586580531e-04      -1.495250226912e-10       4.042574492948e-10      -9.145111658223e-14      -6.711438624857e+00      -3.265661879945e-03      -6.711438623270e+00      -6.711386506237e+00      -3.716413646517e-02 
       6.874266571977e+00      -1.467330759298e-04      -3.078312335436e+04      -3.114199520997e+04      -1.411773157760e-04      -2.219196671413e-01      -3.094778347143e+04      -3.092455516496e+04       1.134447034272e-04       1.134447034272e-04       6.228399041995e+04       1.356631661280e+01       1.915950779009e-04      -1.378716799236e-10       3.702414371611e-10      -8.375086375723e-14      -6.783158307865e+00      -3.382836768950e-03      -6.783158306402e+00      -6.783083164644e+00      -3.757381093665e-02 
       7.198240643382e+00      -1.352377567224e-04      -3.110860851058e+04      -3.147151205240e+04      -1.301173005323e-04      -2.064643402919e-01      -3.127520923207e+04      -3.125173517155e+04       1.045574334366e-04       1.045574334366e-04       6.294302410480e+04       1.370985552369e+01       1.765855417322e-04      -1.271179433493e-10       3.444644161144e-10      -7.792308064438e-14      -6.854927763194e+00      -3.509805396930e-03      -6.854927761845e+00      -6.854866977049e+00      -3.798542772430e-02 
       7.537483216559e+00      -1.246307267669e-04      -3.143440201259e+04      -3.180136945084e+04      -1.199119426380e-04      -1.896204642435e-01      -3.160296907171e+04      -3.157924900638e+04       9.635684755453e-05       9.635684755452e-05       6.360273890169e+04       1.385353686181e+01       1.627357094428e-04      -1.171944356878e-10       3.166338941816e-10      -7.162688340777e-14      -6.926768432148e+00      -3.647615830592e-03      -6.926768430906e+00      -6.926644730130e+00      -3.839875323430e-02 
       7.892713832679e+00      -1.148437155749e-04      -3.176032671679e+04      -3.213139178268e+04      -1.104955444523e-04      -1.744080253178e-01      -3.193088793168e+04      -3.190692174220e+04       8.879033502763e-05       8.879033502762e-05       6.426278356535e+04       1.399729538674e+01       1.499567839365e-04      -1.080408636486e-10       2.913989200039e-10      -6.591632900841e-14      -6.998647694514e+00      -3.797396750793e-03      -6.998647693369e+00      -6.998625163971e+00      -3.881485958799e-02 
       8.264685966154e+00      -1.058146562788e-04      -3.208640355455e+04      -3.246160314964e+04      -1.018083957244e-04      -1.603539801132e-01      -3.225898931675e+04      -3.223477686608e+04       8.180982379427e-05       8.180982379427e-05       6.492320629927e+04       1.414113640898e+01       1.381675486527e-04      -9.959548255467e-11       2.682228108561e-10      -6.067610168449e-14      -7.070568205545e+00      -3.960414421840e-03      -7.070568204490e+00      -7.070558420289e+00      -3.923282887451e-02 
       8.654188612077e+00      -9.748641728094e-05      -3.241279044942e+04      -3.279216706588e+04      -9.379553110614e-05      -1.485910295980e-01      -3.258743515681e+04      -3.256297618643e+04       7.537110473062e-05       7.537110473061e-05       6.558433413175e+04       1.428512773197e+01       1.272933266807e-04      -9.180553086772e-11       2.486222917666e-10      -5.624231828901e-14      -7.142563866958e+00      -4.138087676890e-03      -7.142563865986e+00      -7.142522048649e+00      -3.965325892111e-02 
       9.062047954511e+00      -8.980482626687e-05      -3.273925101404e+04      -3.312284876232e+04      -8.640482831446e-05      -1.369465704225e-01      -3.291599147271e+04      -3.289128589970e+04       6.943231443531e-05       6.943231443531e-05       6.624569752463e+04       1.442916813591e+01       1.172634217886e-04      -8.462039488351e-11       2.293393208205e-10      -5.188106821858e-14      -7.214584068848e+00      -4.331934320352e-03      -7.214584067953e+00      -7.214456006875e+00      -4.007606418618e-02 
       9.489129116464e+00      -8.272073409131e-05      -3.306586399850e+04      -3.345373227395e+04      -7.958899864723e-05      -1.259771513566e-01      -3.324474111450e+04      -3.321978879374e+04       6.395546434147e-05       6.395546434146e-05       6.690746454791e+04       1.457329490238e+01       1.080136790183e-04      -7.799579808293e-11       2.111748610232e-10      -4.777119613204e-14      -7.286647452014e+00      -4.543671636245e-03      -7.286647451190e+00      -7.286567802132e+00      -4.050245291465e-02 
       9.936337993814e+00      -7.618841379103e-05      -3.339262066114e+04      -3.378481382302e+04      -7.330404676394e-05      -1.156217011761e-01      -3.357367955814e+04      -3.354848034793e+04       5.890520097491e-05       5.890520097491e-05       6.756962764605e+04       1.471750610620e+01       9.948439025646e-05      -7.188835330255e-11       1.940222453143e-10      -4.388966423731e-14      -7.358753053861e+00      -4.775185887992e-03      -7.358753053101e+00      -7.358812821431e+00      -4.093251468421e-02 
       1.040462317635e+01      -7.016546491099e-05      -3.371946466688e+04      -3.411604209406e+04      -6.750917773697e-05      -1.062708980424e-01      -3.390275494763e+04      -3.387730874517e+04       5.424874450033e-05       5.424874450033e-05       6.823208418811e+04       1.486177930836e+01       9.162019456442e-05      -6.625616772641e-11       1.786331256632e-10      -4.041112613980e-14      -7.430889654878e+00      -5.028554251373e-03      -7.430889654179e+00      -7.430911086811e+00      -4.136530780767e-02 
       1.089497795964e+01      -6.461285877846e-05      -3.404642304786e+04      -3.444745031576e+04      -6.216684082819e-05      -9.851400253110e-02      -3.423199941363e+04      -3.420630609203e+04       4.995592064962e-05       4.995592064962e-05       6.889490063151e+04       1.500612875922e+01       8.437013109052e-05      -6.106438813532e-11       1.657062068481e-10      -3.748679584905e-14      -7.503064380252e+00      -5.306082367972e-03      -7.503064379608e+00      -7.503063436063e+00      -4.180208960031e-02 
       1.140844245192e+01      -5.949432529023e-05      -3.437343115637e+04      -3.477897999909e+04      -5.724213938403e-05      -9.074865806236e-02      -3.456135377466e+04      -3.453541325142e+04       4.599868820397e-05       4.599868820397e-05       6.955795999818e+04       1.515052874358e+01       7.768684156052e-05      -5.627858428295e-11       1.527975931623e-10      -3.456484074280e-14      -7.575264372382e+00      -5.610304295414e-03      -7.575264371788e+00      -7.575185137412e+00      -4.224285814220e-02 
       1.194610578020e+01      -5.477666643424e-05      -3.470062040603e+04      -3.511077166439e+04      -5.270313251623e-05      -8.362701082797e-02      -3.489095652694e+04      -3.486476861563e+04       4.235138103060e-05       4.235138103060e-05       7.022154332879e+04       1.529504022114e+01       7.152697893095e-05      -5.186876652779e-11       1.410550372956e-10      -3.191088755293e-14      -7.647520111114e+00      -5.944051481797e-03      -7.647520110568e+00      -7.647481647998e+00      -4.268899545739e-02 
       1.250910840049e+01      -5.042867049087e-05      -3.502780324572e+04      -3.544264377386e+04      -4.851979040588e-05      -7.623664746820e-02      -3.522062601510e+04      -3.519419066562e+04       3.898986863454e-05       3.898986863454e-05       7.088528754771e+04       1.543958383542e+01       6.584978966661e-05      -4.780428332752e-11       1.288478179969e-10      -2.914762125464e-14      -7.719791918210e+00      -6.310395765545e-03      -7.719791917708e+00      -7.719670330201e+00      -4.313967223365e-02 
       1.309864451681e+01      -4.642183648936e-05      -3.535499924308e+04      -3.577462524836e+04      -4.466469134039e-05      -7.118220957062e-02      -3.555038960508e+04      -3.552370674681e+04       3.589211624868e-05       3.589211624868e-05       7.154925049671e+04       1.558417188135e+01       6.061805966143e-05      -4.405994175381e-11       1.204599678077e-10      -2.725333369901e-14      -7.792085941135e+00      -6.712766005541e-03      -7.792085940673e+00      -7.792045484966e+00      -4.359673430424e-02 
       1.371596461432e+01      -4.272980040696e-05      -3.568221797554e+04      -3.610673587885e+04      -4.111246963003e-05      -6.444136756043e-02      -3.588026541187e+04      -3.585333496058e+04       3.303774128866e-05       3.303774128866e-05       7.221347175770e+04       1.572881264189e+01       5.579736516911e-05      -4.061004301439e-11       1.093147815162e-10      -2.472778266689e-14      -7.864406321370e+00      -7.154947523994e-03      -7.864406320945e+00      -7.864411416677e+00      -4.405989371714e-02 
       1.436237811172e+01      -3.932820420800e-05      -3.600947776866e+04      -3.643900535999e+04      -3.783968961642e-05      -5.990908433184e-02      -3.621028126771e+04      -3.618310311827e+04       3.040791196994e-05       3.040791196994e-05       7.287801071998e+04       1.587351867958e+01       5.135590153519e-05      -3.743209653994e-11       1.017892812538e-10      -2.302702312789e-14      -7.936759340180e+00      -7.641122748100e-03      -7.936759339788e+00      -7.936848787687e+00      -4.453015880780e-02 
       1.503925613868e+01      -3.619443581705e-05      -3.633669673455e+04      -3.677136302955e+04      -3.482459547984e-05      -5.446697260810e-02      -3.654036508679e+04      -3.651293918820e+04       2.798514640549e-05       2.798514640549e-05       7.354272605910e+04       1.601825880791e+01       4.726414394052e-05      -3.450392062870e-11       9.284531749362e-11      -2.100272242993e-14      -8.009129404315e+00      -8.175887940499e-03      -8.009129403954e+00      -8.009049047904e+00      -4.500684280181e-02 
       1.574803444426e+01      -3.330769491589e-05      -3.666386583033e+04      -3.710381343439e+04      -3.204717455640e-05      -5.092882956406e-02      -3.687051931974e+04      -3.684284561914e+04       2.575336337690e-05       2.575336337690e-05       7.420762686877e+04       1.616303454594e+01       4.349493311428e-05      -3.180782457453e-11       8.698961583041e-11      -1.968164704516e-14      -8.081517273304e+00      -8.764334274926e-03      -8.081517272972e+00      -8.081507282453e+00      -4.549293729832e-02 
       1.649021644227e+01      -3.064874427828e-05      -3.699094623750e+04      -3.743633220323e+04      -2.948891808036e-05      -4.632446655269e-02      -3.720071747059e+04      -3.717279593502e+04       2.369769016670e-05       2.369769016670e-05       7.487266440646e+04       1.630783478121e+01       4.002315081296e-05      -2.932441969905e-11       7.938669802158e-11      -1.795992895887e-14      -8.153917390912e+00      -9.412074488642e-03      -8.153917390607e+00      -8.153812126150e+00      -4.598746281543e-02 
       1.726737640024e+01      -2.819984745804e-05      -3.731792887437e+04      -3.776892678315e+04      -2.713276123873e-05      -4.298078889271e-02      -3.753096442338e+04      -3.750279501621e+04       2.180441431107e-05       2.180441431107e-05       7.553785356631e+04       1.645266219885e+01       3.682563831217e-05      -2.703789042720e-11       7.381957789792e-11      -1.670073628881e-14      -8.226331099705e+00      -1.012531290047e-02      -8.226331099424e+00      -8.226214963100e+00      -4.649249498035e-02 
       1.808116277863e+01      -2.594461364865e-05      -3.764478643079e+04      -3.810158781481e+04      -2.496293390040e-05      -3.969157282540e-02      -3.786124809645e+04      -3.783283079012e+04       2.006086371186e-05       2.006086371186e-05       7.620317562962e+04       1.659751211040e+01       3.388099394838e-05      -2.493305508892e-11       6.836958713513e-11      -1.546802540328e-14      -8.298756055459e+00      -1.091089319068e-02      -8.298756055201e+00      -8.298806561347e+00      -4.700948717156e-02 
       1.893330172746e+01      -2.386794205301e-05      -3.797153800030e+04      -3.843435465591e+04      -2.296490709577e-05      -3.615006276268e-02      -3.819160455619e+04      -3.816293929607e+04       1.845536360282e-05       1.845536360282e-05       7.686870931183e+04       1.674240099544e+01       3.116950043148e-05      -2.299462947957e-11       6.254948135799e-11      -1.415080889166e-14      -8.371200497960e+00      -1.177638316794e-02      -8.371200497722e+00      -8.371120102668e+00      -4.753752642583e-02 
