# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h                     12:h_prime               13:eta                   14:eta_prime             15:H_T_Nb_prime          16:k2gamma_Nb            17:t_g                   18:t_b                   19:t_ur                  20:t_ncdm[0]             21:t_tot              
       1.194610578020e+01      -5.690153262190e-05      -8.159452210544e+02      -1.143500896171e+03      -5.680638471235e-05       2.117661467656e-05      -1.086225865213e+03      -1.059735818606e+03       4.402582645796e-05       4.402582645487e-05       2.287001792343e+03       2.765514007482e+00       7.385005640072e-05      -2.604523864879e-09       1.992354809774e-09      -2.402119519718e-12      -1.382757003897e+00      -5.481206340335e-02      -1.382757003741e+00      -1.383705246622e+00      -6.212743406420e-02 
       1.250910840049e+01      -5.238541452994e-05      -8.236466639302e+02      -1.154316604494e+03      -5.229782054666e-05      -7.155881034489e-05      -1.096497371642e+03      -1.069756831374e+03       4.053171423419e-05       4.053171421926e-05       2.308633208988e+03       2.791668208034e+00       6.798897304870e-05      -2.397567659675e-09       2.640324173098e-09      -2.435222221328e-12      -1.395834104161e+00      -5.537030423824e-02      -1.395834104017e+00      -1.394947112886e+00      -6.270836522783e-02 
       1.309864451681e+01      -4.822364895051e-05      -8.313490652215e+02      -1.165136747077e+03      -4.814301620213e-05       1.094534516289e-04      -1.106772750152e+03      -1.079781621796e+03       3.731176853234e-05       3.731176854285e-05       2.330273494153e+03       2.817832765007e+00       6.258778277647e-05      -2.207580416684e-09       7.888799121112e-10      -1.755592400416e-12      -1.408916382636e+00      -5.593358987045e-02      -1.408916382504e+00      -1.409091961937e+00      -6.330992401057e-02 
       1.371596461432e+01      -4.438885352534e-05      -8.390527105700e+02      -1.175962061789e+03      -4.431463512108e-05       1.171132709392e-04      -1.117052667470e+03      -1.089810840340e+03       3.434480274295e-05       3.434480275263e-05       2.351924123577e+03       2.844009419556e+00       5.761094650609e-05      -2.032216945414e-09       6.301826726571e-10      -1.569297474784e-12      -1.422004709899e+00      -5.650246454378e-02      -1.422004709778e+00      -1.421924681331e+00      -6.390360441660e-02 
       1.436237811172e+01      -4.085572877844e-05      -8.467580999425e+02      -1.186793618064e+03      -4.078742014352e-05      -1.916678315652e-04      -1.127338099947e+03      -1.099845439547e+03       3.161124209962e-05       3.161124207676e-05       2.373587236128e+03       2.870200712945e+00       5.302562899583e-05      -1.870823367132e-09       3.262514528865e-09      -2.220976390299e-12      -1.435100356584e+00      -5.707754102538e-02      -1.435100356472e+00      -1.435568265177e+00      -6.450405427260e-02 
       1.503925613868e+01      -3.760078778522e-05      -8.544634569657e+02      -1.197629211901e+03      -3.753792362678e-05       7.478936302679e-05      -1.137626917267e+03      -1.109883341052e+03       2.909291479422e-05       2.909291479716e-05       2.395258423802e+03       2.896401307345e+00       4.880134854112e-05      -1.722059845288e-09       8.508067420425e-10      -1.388757979064e-12      -1.448200653776e+00      -5.765931995003e-02      -1.448200653673e+00      -1.448874205073e+00      -6.510324789008e-02 
       1.574803444426e+01      -3.460242729849e-05      -8.621685839505e+02      -1.208469131751e+03      -3.454457846003e-05      -4.405552747157e-05      -1.147919337365e+03      -1.119924757479e+03       2.677310536773e-05       2.677310536306e-05       2.416938263501e+03       2.922611800402e+00       4.491006600241e-05      -1.584977600101e-09       1.596974986896e-09      -1.529251453184e-12      -1.461305900296e+00      -5.824851336228e-02      -1.461305900201e+00      -1.461901206511e+00      -6.570182476287e-02 
       1.649021644227e+01      -3.184066589314e-05      -8.698727197855e+02      -1.219312708732e+03      -3.178743663746e-05       9.575194493808e-05      -1.158214677465e+03      -1.129969022698e+03       2.463635418782e-05       2.463635419212e-05       2.438625417464e+03       2.948830548750e+00       4.132584911718e-05      -1.458691282083e-09       4.462347991677e-10      -1.073765631837e-12      -1.474415274462e+00      -5.884583254481e-02      -1.474415274375e+00      -1.474750567766e+00      -6.630055972229e-02 
       1.726737640024e+01      -2.929708192803e-05      -8.775757059820e+02      -1.230160348221e+03      -2.924810733133e-05       9.120113003697e-05      -1.168513256319e+03      -1.140016447692e+03       2.266840786440e-05       2.266840786879e-05       2.460320696442e+03       2.975058434607e+00       3.802478881282e-05      -1.342296155779e-09       3.266218008727e-10      -9.592975913436e-13      -1.487529217384e+00      -5.945214201910e-02      -1.487529217304e+00      -1.486972241124e+00      -6.689640475929e-02 
       1.808116277863e+01      -2.695465098003e-05      -8.852770144890e+02      -1.241011913310e+03      -2.690959459352e-05      -4.572147989539e-05      -1.178814877836e+03      -1.150066841149e+03       2.085609433192e-05       2.085609432652e-05       2.482023826621e+03       3.001295050790e+00       3.498478994566e-05      -1.235416318989e-09       1.522847984194e-09      -1.226256102934e-12      -1.500647525469e+00      -6.006835455396e-02      -1.500647525395e+00      -1.501563613990e+00      -6.751002760315e-02 
       1.893330172746e+01      -2.479768794167e-05      -8.929773194751e+02      -1.251868849408e+03      -2.475623954999e-05       1.000583477983e-04      -1.189120857640e+03      -1.160121486613e+03       1.918727810598e-05       1.918727811004e-05       2.503737698816e+03       3.027543871365e+00       3.218549626589e-05      -1.136732476633e-09       1.065496056706e-10      -7.407275161182e-13      -1.513771935751e+00      -6.069553930873e-02      -1.513771935683e+00      -1.513898799575e+00      -6.811021292407e-02 
       1.982560074769e+01      -2.281163214818e-05      -9.006741646008e+02      -1.262728489192e+03      -2.277350589102e-05       3.346718362483e-05      -1.199428580203e+03      -1.170177832339e+03       1.765069319288e-05       1.765069319365e-05       2.525456978384e+03       3.053798338088e+00       2.960800986385e-05      -1.045942930114e-09       5.570611439510e-10      -8.164946872315e-13      -1.526899169106e+00      -6.133469323504e-02      -1.526899169044e+00      -1.526884831984e+00      -6.871663181933e-02 
       2.075995252516e+01      -2.098313022635e-05      -9.083681468234e+02      -1.273592525743e+03      -2.094806257855e-05       1.028444284956e-04      -1.209739557933e+03      -1.180237353850e+03       1.623600791997e-05       1.623600792338e-05       2.547185051486e+03       3.080062427243e+00       2.723500015406e-05      -9.623324090053e-10      -3.411939013013e-11      -5.704166753065e-13      -1.540031213679e+00      -6.198714239834e-02      -1.540031213621e+00      -1.539595257362e+00      -6.932327921810e-02 
       2.173833894528e+01      -1.929978077789e-05      -9.160565360203e+02      -1.284457959439e+03      -1.926752895666e-05      -6.592735416310e-05      -1.220050853235e+03      -1.190297185194e+03       1.493362717396e-05       1.493362716914e-05       2.568915918878e+03       3.106328797269e+00       2.505037207414e-05      -8.853824341617e-10       1.466638684426e-09      -9.501217893361e-13      -1.553164398687e+00      -6.265409829550e-02      -1.553164398634e+00      -1.552489081281e+00      -6.993339817279e-02 
       2.276283529681e+01      -1.775022616145e-05      -9.237402990525e+02      -1.295327115011e+03      -1.772056638068e-05       3.339185342428e-06      -1.230364565319e+03      -1.200359374388e+03       1.373476350864e-05       1.373476350696e-05       2.590654230023e+03       3.132602953864e+00       2.303938539306e-05      -8.145631215764e-10       8.150411841808e-10      -7.053285197185e-13      -1.566301476981e+00      -6.333718100034e-02      -1.566301476932e+00      -1.565569365647e+00      -7.054718026015e-02 
       2.383561467387e+01      -1.632396442247e-05      -9.314195555833e+02      -1.306201198552e+03      -1.629669046160e-05       1.145374018165e-04      -1.240681727389e+03      -1.210424929438e+03       1.263129145901e-05       1.263129146183e-05       2.612402397105e+03       3.158887697737e+00       2.118841027825e-05      -7.494407568798e-10      -2.600631706214e-10      -3.468691783295e-13      -1.579443848913e+00      -6.403810717028e-02      -1.579443848868e+00      -1.579426475154e+00      -7.116919618073e-02 
       2.495895258535e+01      -1.501124110762e-05      -9.390903913061e+02      -1.317075930861e+03      -1.498616306167e-05      -6.705565704668e-06      -1.250998144187e+03      -1.220489757398e+03       1.161566383798e-05       1.161566383676e-05       2.634151861722e+03       3.185172525148e+00       1.948478689010e-05      -6.894802377517e-10       7.138918613689e-10      -5.975914884842e-13      -1.592586262615e+00      -6.475850384036e-02      -1.592586262574e+00      -1.592953263894e+00      -7.179192147203e-02 
       2.613523178157e+01      -1.380315475674e-05      -9.467544671702e+02      -1.327954928541e+03      -1.378009760915e-05       7.393886988719e-05      -1.261317107425e+03      -1.230557069704e+03       1.068099359698e-05       1.068099359811e-05       2.655909857083e+03       3.211466032554e+00       1.791696277452e-05      -6.342709767246e-10       7.600124624133e-12      -3.453069016044e-13      -1.605733016315e+00      -6.550056900271e-02      -1.605733016277e+00      -1.606061346690e+00      -7.241504387729e-02 
       2.736694730841e+01      -1.269141802457e-05      -9.544083173094e+02      -1.338834745731e+03      -1.267022062019e-05      -3.788696877642e-05      -1.271635191722e+03      -1.240623524511e+03       9.820868722830e-06       9.820868720759e-06       2.677669491463e+03       3.237759721360e+00       1.647418227622e-05      -5.834867859551e-10       9.550352558387e-10      -5.898247756343e-13      -1.618879860715e+00      -6.626636034590e-02      -1.618879860680e+00      -1.619587282576e+00      -7.304438619385e-02 
       2.865671179964e+01      -1.166849971889e-05      -9.620567585762e+02      -1.349723726664e+03      -1.164901349939e-05      -1.143806875806e-05      -1.281960146882e+03      -1.250696682628e+03       9.029462333464e-06       9.029462332253e-06       2.699447453327e+03       3.264073580438e+00       1.514667128001e-05      -5.366973474581e-10       6.870428343945e-10      -4.786207450753e-13      -1.632036790251e+00      -6.705875434297e-02      -1.632036790219e+00      -1.631802171321e+00      -7.366917786577e-02 
       3.000726101867e+01      -1.072722633295e-05      -9.696855575815e+02      -1.360603686149e+03      -1.070931473819e-05      -4.199168382044e-05      -1.292274506848e+03      -1.260759503950e+03       8.301224175910e-06       8.301224174247e-06       2.721207372298e+03       3.290363405845e+00       1.392511965714e-05      -4.936744120782e-10       8.856923876351e-10      -5.128632478523e-13      -1.645181702952e+00      -6.787956069692e-02      -1.645181702922e+00      -1.644479675969e+00      -7.430113998209e-02 
       3.142145966146e+01      -9.861309191501e-06      -9.773086230945e+02      -1.371495979308e+03      -9.844846179934e-06       7.203077010031e-05      -1.302598351967e+03      -1.270831579117e+03       7.631288781859e-06       7.631288782809e-06       2.742991958616e+03       3.316680645980e+00       1.280136601024e-05      -4.541525240238e-10      -1.672327300092e-10      -1.768969898567e-13      -1.658340323017e+00      -6.873282988269e-02      -1.658340322990e+00      -1.658514217096e+00      -7.494745169911e-02 
       3.290230743295e+01      -9.064688203376e-06      -9.849159219560e+02      -1.382388641333e+03      -9.049557869409e-06      -3.579559206213e-05      -1.312920089492e+03      -1.280901598099e+03       7.014967386072e-06       7.014967384805e-06       2.764777282666e+03       3.342996114053e+00       1.176754529766e-05      -4.177755847589e-10       7.764531728580e-10      -4.292398337824e-13      -1.671498057051e+00      -6.962126235770e-02      -1.671498057026e+00      -1.672103045932e+00      -7.559592115406e-02 
       3.445294540979e+01      -8.331825928220e-06      -9.925002242949e+02      -1.393273924962e+03      -8.317921628097e-06      -4.373007896287e-05      -1.323232097124e+03      -1.290962124486e+03       6.447975636927e-06       6.447975635698e-06       2.786547849925e+03       3.369290770439e+00       1.081647086085e-05      -3.842806153959e-10       7.989535660908e-10      -4.163366233489e-13      -1.684645385242e+00      -7.054810685516e-02      -1.684645385220e+00      -1.684737965046e+00      -7.624340501529e-02 
       3.607666270303e+01      -7.657771500532e-06      -1.000072514027e+03      -1.404169825073e+03      -7.644994871679e-06      -1.086724484739e-05      -1.333551183996e+03      -1.301029557484e+03       5.926483077234e-06       5.926483076520e-06       2.808339650146e+03       3.395607828317e+00       9.941717431532e-06      -3.534775256875e-10       5.344599872347e-10      -3.123298969706e-13      -1.697803914179e+00      -7.151828412626e-02      -1.697803914159e+00      -1.697540750747e+00      -7.689847958753e-02 
       3.777690343474e+01      -7.037800364788e-06      -1.007624489390e+03      -1.415067450297e+03      -7.026060946561e-06      -1.913470405458e-05      -1.343868604268e+03      -1.311095364540e+03       5.446834322279e-06       5.446834321580e-06       2.830134900594e+03       3.421925476074e+00       9.137153403709e-06      -3.251490943259e-10       5.563515123617e-10      -3.044020939804e-13      -1.710962738056e+00      -7.253575593970e-02      -1.710962738037e+00      -1.710195540287e+00      -7.755989730730e-02 
       3.955727404348e+01      -6.467571685334e-06      -1.015147453999e+03      -1.425957774152e+03      -6.456786277458e-06       2.405393791001e-05      -1.354175436960e+03      -1.321150842234e+03       5.005670831410e-06       5.005670831469e-06       2.851915548303e+03       3.448221489381e+00       8.397145089924e-06      -2.991330006645e-10       1.014511959283e-10      -1.605318379333e-13      -1.724110744708e+00      -7.360493126935e-02      -1.724110744690e+00      -1.724296030893e+00      -7.823832200660e-02 
