# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=3
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h                     12:h_prime               13:eta                   14:eta_prime             15:H_T_Nb_prime          16:k2gamma_Nb            17:t_g                   18:t_b                   19:t_ur                  20:t_ncdm[0]             21:t_tot              
       8.654188612077e+00      -1.038513949958e-04      -2.443116519036e+04      -2.480551169279e+04      -9.815959701907e-05      -8.317588481369e-02      -2.463717688549e+04      -2.461252737161e+04       7.597751551678e-05       7.597751551677e-05       4.961102338558e+04       1.249269524763e+01       1.274151317732e-04      -1.138464217487e-10       2.885177209097e-10      -7.370925191867e-14      -6.246347625358e+00      -4.288455266599e-03      -6.246347623813e+00      -6.246264539340e+00      -3.686759322511e-02 
       9.062047954511e+00      -9.566837730965e-05      -2.467730051575e+04      -2.505566063740e+04      -9.042514195842e-05      -7.753763168777e-02      -2.488559158239e+04      -2.486069352947e+04       6.999098665399e-05       6.999098665398e-05       5.011132127480e+04       1.261866635438e+01       1.173756878136e-04      -1.049236610829e-10       2.689186460873e-10      -6.870486433699e-14      -6.309333178612e+00      -4.439663303705e-03      -6.309333177189e+00      -6.309314661746e+00      -3.725621258496e-02 
       9.489129116464e+00      -8.812186244364e-05      -2.492355831141e+04      -2.530596300039e+04      -8.329229966416e-05      -7.077639464397e-02      -2.513415425120e+04      -2.510900751119e+04       6.447011168614e-05       6.447011168612e-05       5.061192600077e+04       1.274471346562e+01       1.081171484523e-04      -9.669322848250e-11       2.459206834352e-10      -6.282758611632e-14      -6.372356734121e+00      -4.603581743775e-03      -6.372356732811e+00      -6.372229530783e+00      -3.764622963933e-02 
       9.936337993814e+00      -8.116313701758e-05      -2.516993269449e+04      -2.555641591833e+04      -7.671502699439e-05      -6.503419697706e-02      -2.538286158683e+04      -2.535746601499e+04       5.937925276503e-05       5.937925276503e-05       5.111283183666e+04       1.287083500675e+01       9.957974877813e-05      -8.910602283640e-11       2.262572750908e-10      -5.780446906310e-14      -6.435417504581e+00      -4.781549808695e-03      -6.435417503374e+00      -6.435336943311e+00      -3.803931199916e-02 
       1.040462317635e+01      -7.474703432641e-05      -2.541638214210e+04      -2.580698074768e+04      -7.065063306958e-05      -6.079396341816e-02      -2.563167467799e+04      -2.560603016851e+04       5.468536671793e-05       5.468536671792e-05       5.161396149536e+04       1.299701135583e+01       9.170807516565e-05      -8.211101279288e-11       2.114955146051e-10      -5.403770069728e-14      -6.498505679028e+00      -4.975040507767e-03      -6.498505677916e+00      -6.498485391738e+00      -3.843499645416e-02 
       1.089497795964e+01      -6.883197735593e-05      -2.566292802699e+04      -2.605768268048e+04      -6.505981992347e-05      -5.568682673829e-02      -2.588061800667e+04      -2.585472442925e+04       5.035803661000e-05       5.035803661000e-05       5.211536536095e+04       1.312325505813e+01       8.445111823678e-05      -7.566263712852e-11       1.940478019887e-10      -4.957707495673e-14      -6.561627530089e+00      -5.185691677291e-03      -6.561627529065e+00      -6.561669485932e+00      -3.883351863780e-02 
       1.140844245192e+01      -6.337932845827e-05      -2.590952266649e+04      -2.630847758155e+04      -5.990606784127e-05      -5.093881769530e-02      -2.612964709514e+04      -2.610350436397e+04       4.636899581573e-05       4.636899581573e-05       5.261695516311e+04       1.324954369605e+01       7.776147466917e-05      -6.971817323633e-11       1.779948787705e-10      -4.548064735197e-14      -6.624771848966e+00      -5.415300534901e-03      -6.624771848023e+00      -6.624810309563e+00      -3.923478717339e-02 
       1.194610578020e+01      -5.835372251926e-05      -2.615626628994e+04      -2.655947186471e+04      -5.515595025981e-05      -4.683122929123e-02      -2.637886693267e+04      -2.635247485690e+04       4.269237186585e-05       4.269237186584e-05       5.311894372941e+04       1.337593065844e+01       7.159575616508e-05      -6.423875677905e-11       1.638139131663e-10      -4.185213168440e-14      -6.687965330089e+00      -5.665883476075e-03      -6.687965329221e+00      -6.687873608300e+00      -3.963899424841e-02 
       1.250910840049e+01      -5.372191037869e-05      -2.640301884698e+04      -2.681052833039e+04      -5.077804057405e-05      -4.311158371884e-02      -2.662814049334e+04      -2.660149901922e+04       3.930384027382e-05       3.930384027381e-05       5.362105666078e+04       1.350234663278e+01       6.591317040272e-05      -5.919071730440e-11       1.510048153716e-10      -3.857716502788e-14      -6.751173317188e+00      -5.939614097548e-03      -6.751173316389e+00      -6.751172715830e+00      -4.004782582700e-02 
       1.309864451681e+01      -4.945353054533e-05      -2.664979653715e+04      -2.706166899590e+04      -4.674364156632e-05      -4.028333724295e-02      -2.687748880426e+04      -2.685059785699e+04       3.618118912090e-05       3.618118912090e-05       5.412333799179e+04       1.362880246618e+01       6.067646784904e-05      -5.453813110519e-11       1.411733315140e-10      -3.606896113539e-14      -6.814401233826e+00      -6.238928296801e-03      -6.814401233091e+00      -6.814330091238e+00      -4.045997781849e-02 
       1.371596461432e+01      -4.552049804635e-05      -2.689660817521e+04      -2.731290898669e+04      -4.302620774648e-05      -3.677451383516e-02      -2.712692594646e+04      -2.709978543717e+04       3.330387197183e-05       3.330387197183e-05       5.462581797337e+04       1.375530550788e+01       5.585119200605e-05      -5.025277997449e-11       1.293630428222e-10      -3.305581089135e-14      -6.877652754615e+00      -6.566514794183e-03      -6.877652753938e+00      -6.877734146616e+00      -4.087760144824e-02 
       1.436237811172e+01      -4.189686476340e-05      -2.714346933798e+04      -2.756427093619e+04      -3.960121335097e-05      -3.405418733903e-02      -2.737647337436e+04      -2.734908319271e+04       3.065290564021e-05       3.065290564021e-05       5.512854187237e+04       1.388186686048e+01       5.140550794186e-05      -4.630333082868e-11       1.200555664622e-10      -3.068148426085e-14      -6.940933430865e+00      -6.925344737222e-03      -6.940933430242e+00      -6.940859943455e+00      -4.129881707853e-02 
       1.503925613868e+01      -3.855854258236e-05      -2.739032026873e+04      -2.781570157667e+04      -3.644589065824e-05      -3.125654676631e-02      -2.762607705707e+04      -2.759843714678e+04       2.821066770482e-05       2.821066770482e-05       5.563140315333e+04       1.400845937891e+01       4.730986274438e-05      -4.266655352870e-11       1.104895452322e-10      -2.823534625791e-14      -7.004229690026e+00      -7.318678808802e-03      -7.004229689453e+00      -7.004262418173e+00      -4.172658398996e-02 
       1.574803444426e+01      -3.548337334550e-05      -2.763715627842e+04      -2.806720455982e+04      -3.353929611574e-05      -2.874886698408e-02      -2.787573934980e+04      -2.784784965222e+04       2.596094765801e-05       2.596094765801e-05       5.613440911965e+04       1.413508453341e+01       4.353707128650e-05      -3.931651098913e-11       1.018291739853e-10      -2.601982995084e-14      -7.067542267232e+00      -7.750132828344e-03      -7.067542266704e+00      -7.067609097843e+00      -4.215997409655e-02 
       1.649021644227e+01      -3.265086409456e-05      -2.788395049662e+04      -2.831876167664e+04      -3.086206009041e-05      -2.618576757548e-02      -2.812544079224e+04      -2.809730126820e+04       2.388875322506e-05       2.388875322506e-05       5.663752335327e+04       1.426173276225e+01       4.006199142702e-05      -3.623103933233e-11       9.315110826968e-11      -2.380273074129e-14      -7.130866381613e+00      -8.223691391238e-03      -7.130866381127e+00      -7.130914999526e+00      -4.259965962887e-02 
       1.726737640024e+01      -3.004212056461e-05      -2.813069868126e+04      -2.857037881703e+04      -2.839632401170e-05      -2.446717850581e-02      -2.837518569491e+04      -2.834679630093e+04       2.198026170007e-05       2.198026170006e-05       5.714075763406e+04       1.438840658649e+01       3.686144239679e-05      -3.338954790310e-11       8.715227825023e-11      -2.227046835607e-14      -7.194203293691e+00      -8.743761056492e-03      -7.194203293244e+00      -7.194178048534e+00      -4.304630928809e-02 
       1.808116277863e+01      -2.763968198319e-05      -2.837738313727e+04      -2.882204918121e+04      -2.612558422195e-05      -2.214882443370e-02      -2.862496560754e+04      -2.859632630860e+04       2.022269910879e-05       2.022269910879e-05       5.764409836242e+04       1.451510209660e+01       3.391400216174e-05      -3.077334895094e-11       7.934317370569e-11      -2.027516852072e-14      -7.257551048710e+00      -9.315201637371e-03      -7.257551048299e+00      -7.257492312861e+00      -4.350108621056e-02 
       1.893330172746e+01      -2.542746182184e-05      -2.862402147967e+04      -2.907380284520e+04      -2.403463598112e-05      -2.038267322189e-02      -2.887480856195e+04      -2.884591929496e+04       1.860429683341e-05       1.860429683341e-05       5.814760569040e+04       1.464183391500e+01       3.119993467124e-05      -2.836510860274e-11       7.331924667010e-11      -1.873707393928e-14      -7.320916957878e+00      -9.943389058638e-03      -7.320916957500e+00      -7.320958922083e+00      -4.396527658093e-02 
       1.982560074769e+01      -2.339052590548e-05      -2.887053481576e+04      -2.932557332738e+04      -2.210936373173e-05      -1.890918757513e-02      -2.912464646495e+04      -2.909550723497e+04       1.711412930043e-05       1.711412930043e-05       5.865114665476e+04       1.476856796711e+01       2.870091766769e-05      -2.614749921529e-11       6.822418168319e-11      -1.743573464071e-14      -7.384283983903e+00      -1.063422411622e-02      -7.384283983555e+00      -7.384205181311e+00      -4.443809985098e-02 
       2.075995252516e+01      -2.151517868773e-05      -2.911694210222e+04      -2.957739494540e+04      -2.033682265280e-05      -1.764051394033e-02      -2.937451111983e+04      -2.934512190010e+04       1.574217710009e-05       1.574217710009e-05       5.915478989081e+04       1.489532088035e+01       2.640014853678e-05      -2.410694105490e-11       6.383322389571e-11      -1.631427963908e-14      -7.447660440497e+00      -1.139425463519e-02      -7.447660440177e+00      -7.447744151974e+00      -4.492286202120e-02 
       2.173833894528e+01      -1.978870098715e-05      -2.936315342194e+04      -2.982919287275e+04      -1.870499076468e-05      -1.613903192346e-02      -2.962432571323e+04      -2.959468655382e+04       1.447913510666e-05       1.447913510666e-05       5.965838574550e+04       1.502205425692e+01       2.428202252197e-05      -2.222819733005e-11       5.875303978373e-11      -1.501681396973e-14      -7.511027128756e+00      -1.223066293859e-02      -7.511027128462e+00      -7.511022834473e+00      -4.541817152349e-02 
       2.276283529681e+01      -1.819944430181e-05      -2.960919816061e+04      -3.008101523096e+04      -1.720285808214e-05      -1.460465171107e-02      -2.987413527325e+04      -2.984424617921e+04       1.331648148974e-05       1.331648148974e-05       6.016203046193e+04       1.514879153848e+01       2.233224845881e-05      -2.049919768951e-11       5.350918788888e-11      -1.367287978970e-14      -7.574395769511e+00      -1.315142362439e-02      -7.574395769240e+00      -7.574292689004e+00      -4.592639029933e-02 
       2.383561467387e+01      -1.673663759561e-05      -2.985507779443e+04      -3.033288365425e+04      -1.582024398646e-05      -1.354824370646e-02      -3.012395824186e+04      -3.009381919976e+04       1.224633635389e-05       1.224633635389e-05       6.066576730850e+04       1.527554274761e+01       2.053761171104e-05      -1.890850115067e-11       4.993554658877e-11      -1.276358142766e-14      -7.637771374054e+00      -1.416532613898e-02      -7.637771373805e+00      -7.637728716497e+00      -4.644965510726e-02 
       2.495895258535e+01      -1.539027638970e-05      -3.010066547143e+04      -3.058469153051e+04      -1.454769239218e-05      -1.235332773475e-02      -3.037368536994e+04      -3.034329647567e+04       1.126138059862e-05       1.126138059862e-05       6.116938306102e+04       1.540225322812e+01       1.888583809909e-05      -1.744458457011e-11       4.592397115648e-11      -1.173986677409e-14      -7.701126614289e+00      -1.528200558269e-02      -7.701126614061e+00      -7.700993315626e+00      -4.698790137258e-02 
       2.613523178157e+01      -1.415123132110e-05      -3.034601201830e+04      -3.083651501793e+04      -1.337657436669e-05      -1.162013144303e-02      -3.062338858518e+04      -3.059274986268e+04       1.035493535036e-05       1.035493535036e-05       6.167303003587e+04       1.552896027014e+01       1.736572710896e-05      -1.609816445718e-11       4.332208814647e-11      -1.107420215741e-14      -7.764480135280e+00      -1.651217919959e-02      -7.764480135069e+00      -7.764506378809e+00      -4.754467295645e-02 
       2.736694730841e+01      -1.301100269629e-05      -3.059100359309e+04      -3.108826547533e+04      -1.229885612519e-05      -1.057118092673e-02      -3.087297576600e+04      -3.084208733135e+04       9.520782382845e-06       9.520782382845e-06       6.217653095066e+04       1.565561806294e+01       1.596685073432e-05      -1.485940329469e-11       3.976769493799e-11      -1.016497807042e-14      -7.827809031666e+00      -1.786758110215e-02      -7.827809031472e+00      -7.827902107212e+00      -4.812010757775e-02 
       2.865671179964e+01      -1.196186645368e-05      -3.083579204134e+04      -3.134012707119e+04      -1.130723700799e-05      -9.742937376932e-03      -3.112262529319e+04      -3.109148708401e+04       8.753270923054e-06       8.753270923054e-06       6.268025414239e+04       1.578231805671e+01       1.467973259405e-05      -1.371976381246e-11       3.694417256191e-11      -9.443983630659e-15      -7.891159028534e+00      -1.936131236033e-02      -7.891159028356e+00      -7.891127995080e+00      -4.871604243525e-02 
