# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=4
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h                     12:h_prime               13:eta                   14:eta_prime             15:H_T_Nb_prime          16:k2gamma_Nb            17:t_g                   18:t_b                   19:t_ur                  20:t_ncdm[0]             21:t_tot              
       1.933844860794e+00      -1.455697826231e-03      -1.324030607627e+04      -1.349045451289e+04      -1.353260880284e-03      -7.288969166135e-01      -1.339172610144e+04      -1.337498227765e+04       1.033834490888e-03       1.033834490879e-03       2.698090902578e+04       7.596690037614e+00       1.729353759693e-03      -1.830613648700e-09       4.459274397864e-09      -1.260310942972e-12      -3.798345048497e+00      -2.505883489772e-03      -3.798345018807e+00      -3.798013850535e+00      -2.367316209467e-02 
       2.000920501291e+00      -1.374153257464e-03      -1.338067915507e+04      -1.363347609015e+04      -1.277454724093e-03      -6.865155260908e-01      -1.353370130382e+04      -1.351677996740e+04       9.759209451289e-04       9.759209451213e-04       2.726695218030e+04       7.677224775168e+00       1.632478207461e-03      -1.728072355794e-09       4.201810414289e-09      -1.187569980552e-12      -3.838612415610e+00      -2.534029383787e-03      -3.838612387584e+00      -3.838245602478e+00      -2.392422733235e-02 
       2.073184266560e+00      -1.294014547243e-03      -1.352691375281e+04      -1.378247146284e+04      -1.202955260128e-03      -6.490758450502e-01      -1.368160637217e+04      -1.366450010890e+04       9.190073883234e-04       9.190073883166e-04       2.756494292568e+04       7.761130003792e+00       1.537275960059e-03      -1.627288884251e-09       3.970397669854e-09      -1.122146726117e-12      -3.880565028288e+00      -2.563522790719e-03      -3.880565001896e+00      -3.880110118981e+00      -2.418559832234e-02 
       2.151032314801e+00      -1.215566515410e-03      -1.367906565713e+04      -1.393749639711e+04      -1.130027620356e-03      -6.082052778005e-01      -1.383549678932e+04      -1.381819811565e+04       8.632937732107e-04       8.632937732049e-04       2.787499279422e+04       7.848427225605e+00       1.444080639975e-03      -1.528712719918e-09       3.722036576781e-09      -1.051967166898e-12      -3.924213637595e+00      -2.594402311217e-03      -3.924213612803e+00      -3.923955591004e+00      -2.445885365972e-02 
       2.234834059412e+00      -1.139124044771e-03      -1.383711361349e+04      -1.409852857087e+04      -1.058964411447e-03      -5.715916859566e-01      -1.399535053133e+04      -1.397785199125e+04       8.090045004050e-04       8.090045003999e-04       2.819705714173e+04       7.939107256462e+00       1.353267896770e-03      -1.432589574180e-09       3.496795557395e-09      -9.882983608439e-13      -3.969553651464e+00      -2.626700768193e-03      -3.969553628231e+00      -3.969257938293e+00      -2.474165059418e-02 
       2.324916557214e+00      -1.065007910999e-03      -1.400075842939e+04      -1.426526447927e+04      -9.900638355603e-04      -5.340968735445e-01      -1.416086608949e+04      -1.414316060397e+04       7.563673880583e-04       7.563673880539e-04       2.853052895853e+04       8.032999081538e+00       1.265218816208e-03      -1.339413790506e-09       3.267801999612e-09      -9.235837740682e-13      -4.016499562491e+00      -2.660408678486e-03      -4.016499540769e+00      -4.016253112399e+00      -2.503489876124e-02 
       2.421552318868e+00      -9.935472445177e-04      -1.416968053358e+04      -1.443737820470e+04      -9.236319148629e-04      -4.968964762063e-01      -1.433171998330e+04      -1.431380087773e+04       7.056158396371e-04       7.056158396333e-04       2.887475640940e+04       8.129917056300e+00       1.180323699683e-03      -1.249542858878e-09       3.041171499313e-09      -8.595167563969e-13      -4.064958548414e+00      -2.695508461642e-03      -4.064958528150e+00      -4.064618579353e+00      -2.533700057911e-02 
       2.524953604814e+00      -9.250392675390e-04      -1.434336447158e+04      -1.461434469683e+04      -8.599447982882e-04      -4.622894528369e-01      -1.450739099381e+04      -1.448925224529e+04       6.569619717268e-04       6.569619717235e-04       2.922868939365e+04       8.229571943411e+00       1.098937743132e-03      -1.163415968533e-09       2.830191548362e-09      -7.999117826872e-13      -4.114785990572e+00      -2.731955104172e-03      -4.114785971705e+00      -4.114480997734e+00      -2.564827372136e-02 
       2.635275210899e+00      -8.597451788285e-04      -1.452130914604e+04      -1.479565337942e+04      -7.992454617388e-04      -4.319396181818e-01      -1.468737229072e+04      -1.466900851004e+04       6.105902568204e-04       6.105902568176e-04       2.959130675884e+04       8.331669808293e+00       1.021369147566e-03      -1.081330447535e-09       2.642405376770e-09      -7.468114993064e-13      -4.165834921682e+00      -2.769699473230e-03      -4.165834904147e+00      -4.165578812221e+00      -2.596729782654e-02 
       2.752625762045e+00      -7.978539896672e-04      -1.470285977050e+04      -1.498063736328e+04      -7.417095632108e-04      -4.002584120557e-01      -1.487100180015e+04      -1.485240842590e+04       5.666352732250e-04       5.666352732227e-04       2.996127472656e+04       8.435837212727e+00       9.478431551032e-04      -1.003510289563e-09       2.449415875036e-09      -6.922790969498e-13      -4.217918622636e+00      -2.808676066100e-03      -4.217918606363e+00      -4.217639279598e+00      -2.629253382171e-02 
       2.877085347305e+00      -7.394861264981e-04      -1.488742459055e+04      -1.516869408954e+04      -6.874490462282e-04      -3.704389784750e-01      -1.505768133074e+04      -1.503885454937e+04       5.251826045161e-04       5.251826045141e-04       3.033738817908e+04       8.541735371206e+00       8.785029470135e-04      -9.301500495853e-10       2.267628945666e-09      -6.409045700471e-13      -4.270867700686e+00      -2.848829852283e-03      -4.270867685603e+00      -4.270753426436e+00      -2.662409739937e-02 
       3.008725875233e+00      -6.846854131476e-04      -1.507440714410e+04      -1.535921582992e+04      -6.365046775903e-04      -3.434679577369e-01      -1.524680760598e+04      -1.522774435841e+04       4.862631931575e-04       4.862631931558e-04       3.071843165985e+04       8.649020330078e+00       8.134002165266e-04      -8.612428163043e-10       2.102410222284e-09      -5.942108347389e-13      -4.324510179004e+00      -2.890110595300e-03      -4.324510165039e+00      -4.324365358877e+00      -2.695921221228e-02 
       3.147630362409e+00      -6.334296212117e-04      -1.526334272437e+04      -1.555172918835e+04      -5.888557617449e-04      -3.164204774935e-01      -1.543791066768e+04      -1.541860848218e+04       4.498614636630e-04       4.498614636615e-04       3.110345837670e+04       8.757427571122e+00       7.525089865593e-04      -7.967879709485e-10       1.937934065637e-09      -5.477187700576e-13      -4.378713798481e+00      -2.932495592725e-03      -4.378713785561e+00      -4.378491774771e+00      -2.729772876833e-02 
       3.293908362612e+00      -5.856338809321e-04      -1.545371530259e+04      -1.574570915493e+04      -5.444234166119e-04      -2.927841517742e-01      -1.563046924802e+04      -1.561092630476e+04       4.159170372635e-04       4.159170372623e-04       3.149141830985e+04       8.866660330163e+00       6.957282200950e-04      -7.366974252132e-10       1.793360264295e-09      -5.068690486933e-13      -4.433330177026e+00      -2.975965492866e-03      -4.433330165081e+00      -4.433132473480e+00      -2.763939600690e-02 
       3.447706271907e+00      -5.411773969555e-04      -1.564528021484e+04      -1.594090562697e+04      -5.030953900433e-04      -2.713072180366e-01      -1.582423519227e+04      -1.580444998163e+04       3.843438460128e-04       3.843438460118e-04       3.188181125394e+04       8.976574282816e+00       6.429138442794e-04      -6.808125654856e-10       1.661168995848e-09      -4.694902264523e-13      -4.488287152446e+00      -3.020547508386e-03      -4.488287141408e+00      -4.488188979538e+00      -2.798365812446e-02 
       3.609212634155e+00      -4.998998503357e-04      -1.583766794027e+04      -1.613694331212e+04      -4.647225087528e-04      -2.493999282265e-01      -1.601883576064e+04      -1.599880723912e+04       3.550289190760e-04       3.550289190751e-04       3.227388662423e+04       9.086969188339e+00       5.938772107654e-04      -6.289113218774e-10       1.528464454843e-09      -4.320015697101e-13      -4.543484604365e+00      -3.066269996473e-03      -4.543484594169e+00      -4.543350820393e+00      -2.832896633303e-02 
       3.778659443235e+00      -4.616305521681e-04      -1.603070971964e+04      -1.633365015492e+04      -4.291462675294e-04      -2.308738740164e-01      -1.621410019018e+04      -1.619382752771e+04       3.278499086815e-04       3.278499086808e-04       3.266730030985e+04       9.197733364021e+00       5.484132503135e-04      -5.807997269757e-10       1.414576494105e-09      -3.998053240924e-13      -4.598866691426e+00      -3.113197438747e-03      -4.598866682010e+00      -4.598783171658e+00      -2.867597498478e-02 
       3.956320754128e+00      -4.261867931448e-04      -1.622429052336e+04      -1.653090901398e+04      -3.961966556279e-04      -2.142884558537e-01      -1.640991218111e+04      -1.638939469300e+04       3.026780925474e-04       3.026780925468e-04       3.306181802796e+04       9.308815935654e+00       5.063070210471e-04      -5.362349160326e-10       1.312123970467e-09      -3.708389216337e-13      -4.654407976519e+00      -3.161419580030e-03      -4.654407967827e+00      -4.654297596366e+00      -2.902381398900e-02 
       4.142509835598e+00      -3.933855664991e-04      -1.641827780038e+04      -1.672858540938e+04      -3.657036901514e-04      -1.965608094589e-01      -1.660613813715e+04      -1.658537530586e+04       2.793825450694e-04       2.793825450689e-04       3.345717081876e+04       9.420125889763e+00       4.673391674825e-04      -4.949943820000e-10       1.204934257754e-09      -3.405569227555e-13      -4.710062952905e+00      -3.211036691430e-03      -4.710062944881e+00      -4.709955059599e+00      -2.937269521802e-02 
       4.337575823435e+00      -3.630454865422e-04      -1.661258340671e+04      -1.692659020852e+04      -3.374986204881e-04      -1.824934554384e-01      -1.680268949742e+04      -1.678168091603e+04       2.578352922586e-04       2.578352922582e-04       3.385318041703e+04       9.531627787350e+00       4.312959292954e-04      -4.568461535427e-10       1.118002643655e-09      -3.159822958507e-13      -4.765813901080e+00      -3.262173726331e-03      -4.765813893675e+00      -4.765656033228e+00      -2.972216385235e-02 
       4.541900516502e+00      -3.349951605753e-04      -1.680719658339e+04      -1.712491196621e+04      -3.114222048742e-04      -1.681632949279e-01      -1.699955495582e+04      -1.697830023163e+04       2.379140209647e-04       2.379140209643e-04       3.424982393241e+04       9.643304347424e+00       3.979724906269e-04      -4.215873095188e-10       1.030828042544e-09      -2.913563709889e-13      -4.821652180544e+00      -3.314976132653e-03      -4.821652173712e+00      -4.821610536683e+00      -3.007316557618e-02 
       4.755895681016e+00      -3.090690270780e-04      -1.700204281784e+04      -1.732347596976e+04      -2.873205023225e-04      -1.544528850874e-01      -1.719666016824e+04      -1.717515900147e+04       2.195013467280e-04       2.195013467277e-04       3.464695193952e+04       9.755117039538e+00       3.671725678046e-04      -3.889885418040e-10       9.474870061577e-10      -2.677981696872e-13      -4.877558526073e+00      -3.369605679442e-03      -4.877558519769e+00      -4.877463512557e+00      -3.042410772671e-02 
       4.980001021727e+00      -2.851123278665e-04      -1.719710084147e+04      -1.752226096498e+04      -2.650496447877e-04      -1.433835739492e-01      -1.739398398228e+04      -1.737223609959e+04       2.024873618663e-04       2.024873618660e-04       3.504452192996e+04       9.867053915447e+00       3.387123124761e-04      -3.588710016519e-10       8.789428951277e-10      -2.484143385739e-13      -4.933526963538e+00      -3.426247071191e-03      -4.933526957723e+00      -4.933459166283e+00      -3.077609910417e-02 
       5.214682841935e+00      -2.629802839456e-04      -1.739236718494e+04      -1.772126343448e+04      -2.444750415945e-04      -1.320419655501e-01      -1.759152289064e+04      -1.756952802310e+04       1.867692429697e-04       1.867692429695e-04       3.544252686896e+04       9.979112955202e+00       3.124197254907e-04      -3.310417278891e-10       8.098233771196e-10      -2.288813257128e-13      -4.989556482965e+00      -3.485106009641e-03      -4.989556477601e+00      -4.989395670647e+00      -3.112826836734e-02 
       5.460433335182e+00      -2.425373919600e-04      -1.758781415119e+04      -1.792045624729e+04      -2.254707248411e-04      -1.217636050980e-01      -1.778924980258e+04      -1.776700771511e+04       1.722507553442e-04       1.722507553440e-04       3.584091249457e+04       1.009127878707e+01       2.881338294360e-04      -3.053442651748e-10       7.470615742837e-10      -2.111430858832e-13      -5.045639398480e+00      -3.546412409389e-03      -5.045639393533e+00      -5.045545981822e+00      -3.148185683275e-02 
       5.717770414325e+00      -2.236581260049e-04      -1.778345813744e+04      -1.811985627871e+04      -2.079200013299e-04      -1.117360407991e-01      -1.798718144087e+04      -1.796469187748e+04       1.588427544336e-04       1.588427544334e-04       3.623971255742e+04       1.020356105213e+01       2.657055084993e-04      -2.816112794624e-10       6.863003233558e-10      -1.939775865169e-13      -5.101780530626e+00      -3.610423186356e-03      -5.101780526065e+00      -5.101728106229e+00      -3.183609925814e-02 
       5.987237974468e+00      -2.062250543683e-04      -1.797925250849e+04      -1.831941726023e+04      -1.917137037164e-04      -1.027459087883e-01      -1.818527169094e+04      -1.816253445332e+04       1.464618357228e-04       1.464618357227e-04       3.663883452046e+04       1.031593343254e+01       2.449952454868e-04      -2.596937106326e-10       6.314744403588e-10      -1.784779256382e-13      -5.157966720477e+00      -3.677416435468e-03      -5.157966716271e+00      -5.157876584078e+00      -3.219072414287e-02 
