# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04468e-05 to 250.655 h/Mpc,
# number of wavenumbers equal to 599
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_m                   10:d_tot                 11:phi                   12:psi                   13:h                     14:h_prime               15:eta                   16:eta_prime             17:H_T_Nb_prime          18:k2gamma_Nb            19:t_g                   20:t_b                   21:t_ur                  22:t_ncdm[0]             23:t_ncdm[1]             24:t_ncdm[2]             25:t_tot              
       2.183109730684e+01      -1.691660592777e-05      -9.096780917438e+02      -1.278095407957e+03      -1.688816458128e-05      -1.306997811818e-04      -1.306997811552e-04      -1.306997811791e-04      -1.196372128656e+03      -1.176320553197e+03       1.315903636104e-05       1.315903638112e-05       2.556190815914e+03       3.072628030319e+00       2.209603154661e-05      -8.633666700286e-10      -3.348559320180e-10      -4.019920656313e-12      -1.536314015206e+00      -6.251171878535e-02      -1.536314015159e+00      -1.536338824726e+00      -1.536338824726e+00      -1.536338824726e+00      -7.654933052601e-02 
       2.285996522527e+01      -1.556505891484e-05      -9.178140920106e+02      -1.289444530386e+03      -1.553889244520e-05      -1.874174860933e-04      -1.874174860930e-04      -1.874174860911e-04      -1.207004567647e+03      -1.186774789225e+03       1.210784110199e-05       1.210784110361e-05       2.578889060771e+03       3.099952111739e+00       2.033095906739e-05      -7.946943935467e-10       1.976699607825e-09      -2.934818534655e-12      -1.549976055912e+00      -6.323889868195e-02      -1.549976055869e+00      -1.550127605821e+00      -1.550127605821e+00      -1.550127605821e+00      -7.725853685784e-02 
       2.393732219483e+01      -1.431340837765e-05      -9.253791872330e+02      -1.300184360971e+03      -1.428934863830e-05      -3.596122471055e-05      -3.596122472051e-05      -3.596122470613e-05      -1.217045501352e+03      -1.196647433782e+03       1.113434345906e-05       1.113434346419e-05       2.600368721941e+03       3.125759056807e+00       1.869634973732e-05      -7.309677109154e-10      -4.347762859988e-10      -8.109678645370e-13      -1.562879528443e+00      -6.395430189506e-02      -1.562879528403e+00      -1.562538853153e+00      -1.562538853154e+00      -1.562538853153e+00      -7.791940894967e-02 
       2.506545343410e+01      -1.312233904493e-05      -9.294686253097e+02      -1.307154407415e+03      -1.310028393525e-05      -7.586164187419e-05      -7.586164187656e-05      -7.586164187899e-05      -1.223435460865e+03      -1.202930295632e+03       1.020795769820e-05       1.020795769981e-05       2.614308814830e+03       3.142190907100e+00       1.714084439484e-05      -6.704748757333e-10       9.748007061841e-10      -1.719908679227e-12      -1.571095453586e+00      -6.449443188004e-02      -1.571095453550e+00      -1.571020451641e+00      -1.571020451641e+00      -1.571020451641e+00      -7.836577672745e-02 
       2.624675186069e+01      -1.208544695471e-05      -9.389279254773e+02      -1.319978145318e+03      -1.206513722301e-05      -1.060348901874e-04      -1.060348902464e-04      -1.060348901871e-04      -1.235490448682e+03      -1.214783238120e+03       9.401500830909e-06       9.401500834410e-06       2.639956290636e+03       3.173175505008e+00       1.578671734115e-05      -6.178386699524e-10       7.572213594414e-10      -2.121104577246e-12      -1.586587752537e+00      -6.536361960223e-02      -1.586587752504e+00      -1.586882849028e+00      -1.586882849028e+00      -1.586882849028e+00      -7.918128529570e-02 
       2.748372316693e+01      -1.110778036277e-05      -9.460751051140e+02      -1.330298867832e+03      -1.108911623821e-05      -6.045904029741e-05      -6.045904029715e-05      -6.045904044935e-05      -1.245120625069e+03      -1.224252009790e+03       8.641103807795e-06       8.641103801484e-06       2.660597735665e+03       3.197934804668e+00       1.450992854352e-05      -5.681166012850e-10       1.900094153957e-09      -2.268652294341e-13      -1.598967402365e+00      -6.612809996905e-02      -1.598967402334e+00      -1.599063263948e+00      -1.599063263948e+00      -1.599063263948e+00      -7.983318972917e-02 
       2.877899113483e+01      -1.018705203893e-05      -9.507046297960e+02      -1.337887422155e+03      -1.016993759170e-05      -1.474579918957e-04      -1.474579918932e-04      -1.474579918965e-04      -1.252104948449e+03      -1.231119273789e+03       7.924986407546e-06       7.924986414561e-06       2.675774844311e+03       3.215900963125e+00       1.330748840670e-05      -5.212211315169e-10       6.019322037374e-10      -3.464470989103e-12      -1.607950481590e+00      -6.677582011492e-02      -1.607950481562e+00      -1.607452462212e+00      -1.607452462211e+00      -1.607452462211e+00      -8.031020206713e-02 
       3.013530320138e+01      -9.375123632683e-06      -9.595088826426e+02      -1.350045646085e+03      -9.359375929729e-06       2.483398441620e-05       2.483398441746e-05       2.483398441009e-05      -1.263508997810e+03      -1.242332187769e+03       7.293502426314e-06       7.293502429432e-06       2.700091292169e+03       3.245222842096e+00       1.224716086140e-05      -4.799844278249e-10      -1.007401053052e-09      -2.487289878998e-14      -1.622611421074e+00      -6.769812438563e-02      -1.622611421048e+00      -1.622187831977e+00      -1.622187831977e+00      -1.622187831977e+00      -8.109140402368e-02 
       3.155553628633e+01      -8.658272788776e-06      -9.726433014674e+02      -1.366956537861e+03      -8.643731998119e-06       9.037676204489e-06       9.037676210922e-06       9.037676207554e-06      -1.279507964140e+03      -1.258063006464e+03       6.735979933851e-06       6.735979935218e-06       2.733913075721e+03       3.286351555143e+00       1.131102686076e-05      -4.436656635370e-10      -3.580752140717e-10      -2.030294006344e-13      -1.643175777595e+00      -6.891395438396e-02      -1.643175777571e+00      -1.643367535177e+00      -1.643367535177e+00      -1.643367535177e+00      -8.218657299628e-02 
       3.304270289448e+01      -7.925505617071e-06      -9.751135341588e+02      -1.372233332055e+03      -7.912198081887e-06      -5.333660263166e-05      -5.333660263533e-05      -5.333660272171e-05      -1.284249079594e+03      -1.262724659429e+03       6.166050152737e-06       6.166050154695e-06       2.744466664109e+03       3.298566206396e+00       1.035405077881e-05      -4.064066576241e-10       6.742453234307e-11      -1.084186970101e-12      -1.649283103220e+00      -6.953974187797e-02      -1.649283103198e+00      -1.649496857682e+00      -1.649496857682e+00      -1.649496857683e+00      -8.254803353991e-02 
       3.459995750557e+01      -7.286888202156e-06      -9.829869593109e+02      -1.383438198722e+03      -7.274655696425e-06      -1.015410568356e-05      -1.015410568299e-05      -1.015410568454e-05      -1.294721821827e+03      -1.273021875303e+03       5.669362879184e-06       5.669362879735e-06       2.766876397444e+03       3.325508287934e+00       9.520061829066e-06      -3.739217955967e-10      -8.747353033099e-11      -2.081389346749e-13      -1.662754143987e+00      -7.052959086630e-02      -1.662754143967e+00      -1.662604350399e+00      -1.662604350399e+00      -1.662604350399e+00      -8.327768523500e-02 
       3.623060326543e+01      -6.699267546346e-06      -9.908397315404e+02      -1.394645833694e+03      -6.688024243633e-06      -6.620826932981e-05      -6.620826931777e-05      -6.620826932748e-05      -1.305193667885e+03      -1.283318210032e+03       5.212340086772e-06       5.212340086232e-06       2.789291667387e+03       3.352453071462e+00       8.752674108275e-06      -3.440672784597e-10       8.496106772378e-10      -7.535005233918e-13      -1.676226535749e+00      -7.156751117894e-02      -1.676226535731e+00      -1.676032795861e+00      -1.676032795861e+00      -1.676032795861e+00      -8.402168320463e-02 
       3.793809899234e+01      -6.165210369965e-06      -9.999992901512e+02      -1.407314580081e+03      -6.154866179280e-06      -2.387311032929e-05      -2.387310995699e-05      -2.387311001039e-05      -1.317074356125e+03      -1.294999774313e+03       4.796981878642e-06       4.796981880552e-06       2.814629160162e+03       3.383022737137e+00       8.055247208800e-06      -3.169637103888e-10      -1.723056039444e-10      -1.055302997808e-12      -1.691511368585e+00      -7.274063164560e-02      -1.691511368568e+00      -1.691529897562e+00      -1.691529897556e+00      -1.691529897557e+00      -8.487072515051e-02 
       3.972606651366e+01      -5.658976999120e-06      -1.005983386271e+03      -1.416529033507e+03      -5.649484962222e-06       2.490193145104e-05       2.490193137205e-05       2.490193141966e-05      -1.325611052051e+03      -1.303393392656e+03       4.403255617785e-06       4.403255618089e-06       2.833058067015e+03       3.405007665479e+00       7.394139991944e-06      -2.912162227421e-10      -2.877295645102e-10       1.407145601630e-13      -1.702503832755e+00      -7.377715928300e-02      -1.702503832739e+00      -1.702167115570e+00      -1.702167115571e+00      -1.702167115570e+00      -8.549948103265e-02 
       4.159829834822e+01      -5.206926932661e-06      -1.015051469279e+03      -1.429164031910e+03      -5.198195989476e-06      -3.441868539818e-05      -3.441868539204e-05      -3.441868538689e-05      -1.337449747911e+03      -1.315033668388e+03       4.051681069258e-06       4.051681067337e-06       2.858328063820e+03       3.435482510989e+00       6.803813138568e-06      -2.682695228208e-10       1.061414154225e-09       1.880498688263e-13      -1.717741255509e+00      -7.507281003770e-02      -1.717741255494e+00      -1.717446472115e+00      -1.717446472115e+00      -1.717446472115e+00      -8.636127468079e-02 
       4.355876575076e+01      -4.781502170804e-06      -1.021680885046e+03      -1.439154049552e+03      -4.773487410895e-06      -4.495740748414e-05      -4.495740749456e-05      -4.495740749030e-05      -1.346726811415e+03      -1.324155245542e+03       3.720808191841e-06       3.720808191632e-06       2.878308099105e+03       3.459383399451e+00       6.248244528795e-06      -2.466415718162e-10       8.379227478185e-10      -8.936582632670e-13      -1.729691699739e+00      -7.628677584757e-02      -1.729691699726e+00      -1.729069032135e+00      -1.729069032135e+00      -1.729069032135e+00      -8.705911465626e-02 
       4.561162713548e+01      -4.395711774192e-06      -1.029761440492e+03      -1.450781542038e+03      -4.388346555040e-06      -2.476545705048e-05      -2.476545705035e-05      -2.476545704993e-05      -1.357580708816e+03      -1.334827228377e+03       3.420766506362e-06       3.420766506386e-06       2.901563084075e+03       3.487343828324e+00       5.744446372147e-06      -2.270863635950e-10       1.550605810824e-10      -2.281012442071e-13      -1.743671914174e+00      -7.767444715261e-02      -1.743671914162e+00      -1.743566653435e+00      -1.743566653434e+00      -1.743566653434e+00      -8.788998606951e-02 
       4.776123689662e+01      -4.020089254885e-06      -1.031234087376e+03      -1.455160774354e+03      -4.013356190356e-06      -9.908095649129e-05      -9.908095648766e-05      -9.908095645665e-05      -1.361426320798e+03      -1.338608386881e+03       3.128613482533e-06       3.128613483296e-06       2.910321548708e+03       3.497304864505e+00       5.253887915961e-06      -2.079825032671e-10       7.704993212131e-10      -1.813210093860e-12      -1.748652432263e+00      -7.871044010892e-02      -1.748652432252e+00      -1.748442435312e+00      -1.748442435312e+00      -1.748442435312e+00      -8.826159809306e-02 
       5.001215464467e+01      -3.695263452177e-06      -1.039208196910e+03      -1.466756861653e+03      -3.689077323841e-06      -2.830471292504e-05      -2.830471292615e-05      -2.830471290307e-05      -1.372237849675e+03      -1.349238711337e+03       2.875988600230e-06       2.875988600804e-06       2.933513723307e+03       3.525174622956e+00       4.829707868226e-06      -1.914901920228e-10       1.953368700709e-10      -9.245375657726e-13      -1.762587311488e+00      -8.027168821038e-02      -1.762587311478e+00      -1.762282806626e+00      -1.762282806627e+00      -1.762282806627e+00      -8.910325561807e-02 
       5.236915487797e+01      -3.406137021152e-06      -1.050831517516e+03      -1.482447695881e+03      -3.400437900472e-06       1.992317722744e-05       1.992317722144e-05       1.992317722297e-05      -1.386995635826e+03      -1.363749152575e+03       2.651141187030e-06       2.651141186766e-06       2.964895391762e+03       3.563197018863e+00       4.452172897868e-06      -1.768493006018e-10      -2.581666333094e-10       6.475067144364e-13      -1.781598509441e+00      -8.219564259718e-02      -1.781598509431e+00      -1.781615979520e+00      -1.781615979520e+00      -1.781615979520e+00      -9.023030718846e-02 
       5.483723711002e+01      -3.117659014983e-06      -1.053381085572e+03      -1.488151340045e+03      -3.112445434659e-06      -4.027096155867e-05      -4.027096155864e-05      -4.027096155695e-05      -1.392101685419e+03      -1.368769623420e+03       2.426770556459e-06       2.426770557052e-06       2.976302680091e+03       3.576427024920e+00       4.075429753356e-06      -1.621701046962e-10       1.374754009317e-10      -1.011929104558e-12      -1.788213512469e+00      -8.360563291885e-02      -1.788213512460e+00      -1.787843515910e+00      -1.787843515910e+00      -1.787843515910e+00      -9.072330229602e-02 
       5.742163647414e+01      -2.874569735414e-06      -1.065501629927e+03      -1.504531882027e+03      -2.869765706151e-06      -3.261411028492e-05      -3.261411028492e-05      -3.261411028475e-05      -1.407506055169e+03      -1.383915811365e+03       2.237731755221e-06       2.237731755151e-06       3.009063764054e+03       3.616138139334e+00       3.758022083148e-06      -1.498877275824e-10       4.014061568495e-10      -4.017970994085e-13      -1.808069069675e+00      -8.582778435242e-02      -1.808069069667e+00      -1.808473991937e+00      -1.808473991937e+00      -1.808473991937e+00      -9.194206501319e-02 
       6.012783482787e+01      -2.649733662140e-06      -1.077371070502e+03      -1.520723911995e+03      -2.645308454978e-06      -2.918818518566e-05      -2.918818519398e-05      -2.918818519584e-05      -1.422715931399e+03      -1.398870765592e+03       2.062889391494e-06       2.062889391194e-06       3.041447823990e+03       3.655366116234e+00       3.464451668607e-06      -1.384894806662e-10       7.090365914018e-10      -4.131107868137e-13      -1.827683058124e+00      -8.819328142740e-02      -1.827683058117e+00      -1.827696615625e+00      -1.827696615625e+00      -1.827696615625e+00      -9.314654525979e-02 
